platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
facebook,POSSIBLE_VIOLATION,0.75,0,3,misinformation; political manipulation; source credibility,Klan News,"SHBA i heq “non gratën” Berishës/ Boçi: Ditë krenarie për PD. Ju mundi të gjithëve 

Pas 5 vitesh, Departamenti Amerikan i Shtetit (DASH) i ka hequr “non gratën” kryedemokratit Sali Berisha.

Deputeti i PD, Luçiano Boçi gjatë fjalës së tij në Kuvend tha se kjo është një ditë krenarie për PD dhe se të gjitha mashtrimet dhe shpifjet kundër kryedemokratit ranë poshtë. 

LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme  #LuçianoBoçi",https://www.facebook.com/reel/1519835116168682/
facebook,POSSIBLE_VIOLATION,0.75,0,2,potentially problematic organization name; foreign language content obscuring meaning,Klan News,"""Unë u ktheva!!""/ Berisha konfirmon vendimin e DASH: S'kam patur kurrë 'non grata' 

 LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme  #SaliBerisha",https://www.facebook.com/reel/892146240583422/
facebook,POSSIBLE_VIOLATION,0.8,0,2,hate group association; political incitement risk,Klan News,"Berisha 'krah' protestuesve, kërkon debat urgjent me Ramën 

 LEXO MË SHUMË NË TVKLAN.AL

#TvKlan #Lajme  #SaliBerisha",https://www.facebook.com/reel/1359591832746336/
facebook,PASS,0.95,0,0,,Maryam Albaloshi,عيوني معاك و روحي فداك وهمي رضاك لإني احبك ومابي غيرك ولالي غيرك فديت قلبك,https://www.facebook.com/tolo.alb/posts/pfbid02h2H7upsqkWHujnvsSo1vE68oLKLTziiUj8fcUfnGqbRy1R5oUS9ZEFx9ynrRcASkl
facebook,POSSIBLE_VIOLATION,0.7,0,2,political incitement; potential incitement to civil unrest,Gazeta DITA,"🔴 LIVE | Sot protesta e 8 në Tiranë, thirrja e fortë: Shqipëria nuk shitet. Rama të japë dorëheqje!",https://www.facebook.com/GazetaDita/videos/1002884615465644/
facebook,PASS,0.95,0,0,,Albeu.com,Live Tirana,https://www.facebook.com/albeucom/videos/1006259428563923/
facebook,POSSIBLE_VIOLATION,0.7,0,2,political incitement; potential for coordinated harassment,Gazeta DITA,"Live- Sot protesta mbarëkombëtare në Tiranë, mijëra në Shesh, kërkojnë largimin e Edi Ramës!",https://www.facebook.com/GazetaDita/videos/1023750020335691/
facebook,POSSIBLE_VIOLATION,0.3,0,2,self-harm language; potentially coded language,Maryam Albaloshi,انا سوووو(نــاز)اهبـل احـب الفرفشه والوناسه مااحب اكدر خاطــري لأن مافـي شي سوى الزعــل اند اموووووت على نفسي(كوووووز)انــا عيميــه ت_ت,https://www.facebook.com/tolo.alb/posts/pfbid02QxAqg4DQ7ocBR7fxYhyKRyXZ3hHYWW4uo5GXwsA1pPZPaVzBRAZVFoQZV3axRxX6l
facebook,POSSIBLE_VIOLATION,0.7,0,2,incitement_to_violence; public_safety_concern,Gazeta DITA,Nuk ndalet revolta! Protestuesit marshojnë në rrugët e Tiranës,https://www.facebook.com/GazetaDita/videos/1030563833252293/
facebook,PASS,0.95,0,0,,Maryam Albaloshi,سلام عليك ياعزيزة الزهراء سلام عليك ياام البدرو السواطع سلام عليك ياام البنين(عظم الله اجورنا واجوركم بوفاة السيده العظيمه ام البنين(س)),https://www.facebook.com/tolo.alb/posts/pfbid0RGdNqXfUSnLXiVp1t5UdZCyK2nModTCeR16WJNAjZdv39PAW5sXEvFUJhZ7tVbNUl
facebook,PASS,1.0,0,0,,Maryam Albaloshi,,https://www.facebook.com/tolo.alb/posts/103586199690077
facebook,PASS,1.0,0,0,,Maryam Albaloshi,,https://www.facebook.com/tolo.alb/posts/104098449637947
facebook,PASS,0.95,0,0,,Report TV 890,Stiamo cambiando rete.un po'di pazienza,https://www.facebook.com/ReportTV/posts/pfbid063bJy4BRxBrDZPfDFA4W2B9KxY4DP5e3aYVTgPfiYT6MRWz31WKbZo8fA9VEVTRPl
facebook,PASS,0.95,0,0,,Maryam Albaloshi,انا من اقدم مستمعي واقدم محبي علي مهدي منذ بداياته اتمنى له التوفيق وربي يجعله في ميزان حسناته(محبة علي مهدي),https://www.facebook.com/tolo.alb/posts/114404735269262
facebook,PASS,0.95,0,0,,Maryam Albaloshi,وينــك يا دفــى سنــيني تــعب قلبــي الــم وجــراح خريــف البعــد يطــويني وتبكــي حــولي الأوراق,https://www.facebook.com/tolo.alb/posts/pfbid023Wp8SgZGdUaBao3CP6AxWnDSrty3pwD4qutb53ymM8ep2CGDmEqHrNDjX3DoioERl
facebook,POSSIBLE_VIOLATION,0.7,0,2,regional discrimination/classism; potential misinformation/technical claims,Report TV 890,"Un po'di pazienza,abbiamo problemi di connessione al sud.",https://www.facebook.com/ReportTV/posts/pfbid02d9dhUwPS6R1XosRY4xD44tHbvKCSAWxDYo7vjvk1pA75c7KVyzz1AUTG4ZCiQQWWl
facebook,PASS,0.95,0,0,,Report TV 890,"Nuovo numero reportertv
339.770.8278",https://www.facebook.com/ReportTV/posts/pfbid02tMwZj4FYZ3orqzj1XZFafux8UreLGYKELjbFH7zQtm6f9zJmFKEWjZzoBtEVjnuTl
facebook,PASS,0.95,0,0,,Maryam Albaloshi,,https://www.facebook.com/photo/?fbid=116750941699423&set=a.116750175032833
facebook,PASS,1.0,0,0,,Maryam Albaloshi,,https://www.facebook.com/tolo.alb/posts/117104748333723
facebook,PASS,0.85,0,0,,Maryam Albaloshi,جاااااان تنصدم وتغني<<<<< كافي صدمااات بحياتي موووو ناقصتك انته بعد ب_ب,https://www.facebook.com/tolo.alb/posts/pfbid02VwMjuV7WbfMNWod12cXuGuB7HK6HTzrCZ3mhwA2hdcozHjQH6KJHfGuY22Vbw62Xl
facebook,ERROR,0.0,0,0,,Maryam Albaloshi,ybyn 7obte fehm 3sa alla la yhnehom>>> b hal 7al 5loOone 7zeen w dam3e b3yoOne  methl ma ohm bchone ared allya ybacheh )*&,https://www.facebook.com/tolo.alb/posts/pfbid02X9oHpCv9Q9EcrT6haj2fCQfrowXvHaEZT2YHWPFwQmv3gnzpbppdSEMJL2fv1z4Gl
facebook,PASS,0.95,0,0,,Maryam Albaloshi,ربي يحفظكم ويديم الفرح بقلوبكم,https://www.facebook.com/tolo.alb/posts/123196074386047
facebook,POSSIBLE_VIOLATION,0.7,0,2,cultural stereotyping; misinformation potential,Maryam Albaloshi,آخــر الأخبــأر... ايــرانيــوون يــصــنــعــون انــســاناً آليـاً (ياسلاااااااام)مااعبر,https://www.facebook.com/tolo.alb/posts/pfbid021Kan3LejEmtESAHvPsS4hHBfFu3YRtrHp2LqmWXyBVcDMkVbE33447XCJoBeA64ql
facebook,PASS,1.0,0,0,,Maryam Albaloshi,,https://www.facebook.com/photo/?fbid=126346284073222&set=a.126344830740034
facebook,POSSIBLE_VIOLATION,0.6,0,2,exclusionary language; vague targeting,Maryam Albaloshi,اهدااااء اللي عارف نفسه يرفع ايده,https://www.facebook.com/tolo.alb/posts/126481284073327
facebook,POSSIBLE_VIOLATION,0.7,0,2,potentially harmful relationship dynamics; dehumanizing language,Maryam Albaloshi,في الحب ممكن اسامح اذا كان الطرف يستاهل المسامحه واذا كان لأاكيد بدير ظهري وادوس على قلبي وانسى ان في يوم عرفت انسان مثله,https://www.facebook.com/tolo.alb/posts/127796153912463
facebook,POSSIBLE_VIOLATION,0.1,0,2,insufficient_content_analysis; media_source_verification,Report TV 890,,https://www.facebook.com/ReportTV/videos/1170809929770484/
facebook,POSSIBLE_VIOLATION,0.75,0,3,child exploitation; exploitation of tragedy; privacy violation,Gazeta DITA,"“Kërkon shokët…”, flet babai i 8-vjeçarit që mbijetoi në Durrës: Nuk më duhet ndjesa",https://www.facebook.com/GazetaDita/posts/pfbid0piHyKWUUoaWKocGuZQsKBinyi3AA1PpYnpCHstfmDS6qPcy9NzkL7rPB8dKywck4l
facebook,POSSIBLE_VIOLATION,0.7,0,2,exploitation of trauma; potential sensationalism of child trauma,Gazeta DITA,"“Kërkon shokët…”, flet babai i 8-vjeçarit që mbijetoi në Durrës: Nuk më duhet ndjesa",https://www.facebook.com/GazetaDita/posts/pfbid0kRqisg6JbxzMueUNNf5fF2zi9Pe2bfK28zqr5U1tWzHBxQ3p4vStnwRLMr4d3mEcl
facebook,PASS,0.85,0,0,,Gazeta DITA,"“Kisha pirë një birrë në mëngjes’, zbardhet dëshmia e Nikoll Radaçit",https://www.facebook.com/GazetaDita/posts/pfbid0gH9BAzf2UYf7VCvnv21eZkF79h4VbFFjokFwyvnC3ZmQLqBccN1okTgDiPrwLqepl
facebook,POSSIBLE_VIOLATION,0.75,0,2,incitement to violence; xenophobia amplification,Gazeta DITA,"""Do iu zhdukim nga faqja e dheut, nëse sulmoni anijet amerikane"", Trump mesazh kërcënues Iranit",https://www.facebook.com/GazetaDita/posts/pfbid021NyALrgqrgbDSEybn3tryACULboaKFRuT3v1bHGrHQvn4JBe1sTQVoExV8bw48GXl
facebook,PASS,0.85,0,0,,Maryam Albaloshi,انا معجبه محمد رمضااااااااااااان واااااااااااااايد واتمنى لو كان بالكويت بس حسافه اند رحمه ليش لزقه جذي فجي عن الريال اييييييييو ماصدقج وانتي جذي لازقه لوعتي جبده يالحنانه  (بتــوله البلوشي),https://www.facebook.com/tolo.alb/posts/129601363722472
facebook,PASS,0.95,0,0,,Gazeta DITA,DOKUMENTE: Drejtori i Përgjithshëm i Anti-krimit; 5 muaj kurs policie dhe 2 vite shkollë për mësues,https://www.facebook.com/GazetaDita/posts/pfbid0L2ayg4qp2EjLDsF7nnNdujwHnq9YXfQ8wbQGqLKUsU1YNQz41nMEDzYfZFGcUYKil
facebook,POSSIBLE_VIOLATION,0.7,0,3,potential violence promotion; potential harassment amplification; emotional manipulation,Gazeta DITA,"U DHUNUA NGA TË FORTËT E ZONËS, FLET MES LOTËSH DJALI NGA DURRËSI: MË RRAHËN NËNËN, NA KËRCËNOJNË!",https://www.facebook.com/GazetaDita/posts/pfbid026seKNF1CqjNsYAw4Zrk5uAPASrLxuTq7JxzrLBXvq9V4UM6RoT2gpy2bbX8wFsRtl
facebook,PASS,0.85,0,0,,Gazeta DITA,"Kryemadhi për Ilir Metën: Dukej si 30 vjeç! I shkëlqenin sytë
https://youtu.be/YimQHwq8-o8",https://www.facebook.com/reel/2199355497562469/
facebook,POSSIBLE_VIOLATION,0.7,0,2,potential harassment facilitation; potential misinformation amplification,Gazeta DITA,"U DHUNUA NGA TË FORTËT E ZONËS, FLET MES LOTËSH DJALI NGA DURRËSI: MË RRAHËN NËNËN, NA KËRCËNOJNË!

https://youtu.be/C-YHXpCTblE",https://www.facebook.com/reel/26848839071393173/
facebook,POSSIBLE_VIOLATION,0.6,0,2,objectification; potential misinformation context,Gazeta DITA,Kryemadhi për Ilir Metën: Dukej si 30 vjeç! I shkëlqenin sytë,https://www.facebook.com/GazetaDita/posts/pfbid0bVCeVyDVwJJVKxMavLDfnqY39uqhWBsXt16CDBqqWxhPxLNXoyBcgmv5UQJA1k1bl
facebook,POSSIBLE_VIOLATION,0.7,0,3,potential harassment amplification; potential privacy violation; potential incitement,Gazeta DITA,"U DHUNUA NGA TË FORTËT E ZONËS, FLET MES LOTËSH DJALI NGA DURRËSI: MË RRAHËN NËNËN, NA KËRCËNOJNË!",https://www.facebook.com/GazetaDita/posts/pfbid0RD8gb3WgjgLqXqBKqJH2vx6rbsSXhGwbWAAh8LG1Zhwnn3287ws2fvTrCnNpmLLyl
facebook,POSSIBLE_VIOLATION,0.7,0,2,militaristic content and potential incitement; potential misinformation risk,Gazeta DITA,"Mbi 15 mijë trupa ushtarake krah për krah, NATO gati për t’u përballur me Rusinë
https://youtu.be/vSvhtWy4VwY",https://www.facebook.com/reel/1475386443560336/
facebook,POSSIBLE_VIOLATION,0.7,0,3,sensationalism and potential harm amplification; potential doxxing and privacy violation risk; potential incitement to vigilante justice,Gazeta DITA,"U DHUNUA NGA TË FORTËT E ZONËS, FLET MES LOTËSH DJALI NGA DURRËSI: MË RRAHËN NËNËN, NA KËRCËNOJNË!",https://www.facebook.com/GazetaDita/posts/pfbid027332rSGiqouFDYFVr75XJ9yivBFkLahY2qdz24qyWmwLY4PpQcMHcU5jY1N2us8ol
facebook,POSSIBLE_VIOLATION,0.7,0,2,militarization and war glorification; potential ethnic tension amplification,Gazeta DITA,"Mbi 15 mijë trupa ushtarake krah për krah, NATO gati për t’u përballur me Rusinë",https://www.facebook.com/GazetaDita/posts/pfbid0SnehweLisJjykCt8f5mJ6hmu1FknUNt9SqpDcgMcsj5EH579ujhZdhY5KxsocFK9l
facebook,POSSIBLE_VIOLATION,0.7,0,2,sexualization/objectification; ageism,Gazeta DITA,Kryemadhi për Ilir Metën: Dukej si 30 vjeç! I shkëlqenin sytë,https://www.facebook.com/GazetaDita/posts/pfbid0ECug3RCfWCy7ESxFW1cmit8Rxh52LhFQ2k4Lhss7yuwtrk7KDPxDo3D9ZLxSXvWWl
facebook,POSSIBLE_VIOLATION,0.7,0,2,potentially harmful personal information; sensationalized violence reporting,Gazeta DITA,"U DHUNUA NGA TË FORTËT E ZONËS, FLET MES LOTËSH DJALI NGA DURRËSI: MË RRAHËN NËNËN, NA KËRCËNOJNË!",https://www.facebook.com/GazetaDita/posts/pfbid02WWEMZivmsyZDp1c8zGmuUc59XkNW1ZagcGzK7U831pwNGsHtSHKaAmQUML72WqhTl
facebook,POSSIBLE_VIOLATION,0.7,0,2,militaristic rhetoric; nationalist militarism,Gazeta DITA,"Mbi 15 mijë trupa ushtarake krah për krah, NATO gati për t’u përballur me Rusinë",https://www.facebook.com/GazetaDita/posts/pfbid0UCT1fSdvDb1GsxQ9rJEJ8DZjFWVXB4mdBhPghe4ZVQkgpQo9cQkdWpNFfVYkpbhbl
facebook,POSSIBLE_VIOLATION,0.6,0,2,ageism/objectification; potential harassment/personal attacks,Gazeta DITA,Kryemadhi për Ilir Metën: Dukej si 30 vjeç! I shkëlqenin sytë,https://www.facebook.com/GazetaDita/posts/pfbid02ttJU9Q4tdz7rard6RAGMyiNCWJJcmpevzmH3LBeYydLudhBo3mDEjUEyCmdJfkdgl
facebook,POSSIBLE_VIOLATION,0.75,0,3,sensationalism and exploitation; potential incitement; privacy violation risk,Gazeta DITA,"U DHUNUA NGA TË FORTËT E ZONËS, FLET MES LOTËSH DJALI NGA DURRËSI: MË RRAHËN NËNËN, NA KËRCËNOJNË!",https://www.facebook.com/GazetaDita/posts/pfbid02weqisKXbLoudv2Wk1yyxnBGevGYLYaB47VVAJNizcmyrRqCVbXXCBkcsLqwfEXsdl
facebook,POSSIBLE_VIOLATION,0.7,0,2,militarization glorification; geopolitical tension amplification,Gazeta DITA,"Mbi 15 mijë trupa ushtarake krah për krah, NATO gati për t’u përballur me Rusinë",https://www.facebook.com/GazetaDita/posts/pfbid0YDHVoXjRW7zG2ea32qbjHty7FJbNgXYqXYWAmwKjhVeHCPENgJBa6Rmg3kL99yEbl
facebook,POSSIBLE_VIOLATION,0.7,0,2,sexism/objectification; superficial political coverage,Gazeta DITA,Kryemadhi për Ilir Metën: Dukej si 30 vjeç! I shkëlqenin sytë,https://www.facebook.com/GazetaDita/posts/pfbid02zbD43Uv1bqbdtmGqUcwUUcudTkm7C9vhhdt1VQaHHf6vdStPU7E94oZkNiPd6JA8l
facebook,POSSIBLE_VIOLATION,0.7,0,3,potentially exploitative content; privacy concerns; potential incitement,Gazeta DITA,"U DHUNUA NGA TË FORTËT E ZONËS, FLET MES LOTËSH DJALI NGA DURRËSI: MË RRAHËN NËNËN, NA KËRCËNOJNË!",https://www.facebook.com/GazetaDita/posts/pfbid0gfXfDJjixKJjm8b1gxfDSTwZtGHJhQRFBf9cQq9By4CCmoiAiuHczauEq5v8jxRkl
facebook,POSSIBLE_VIOLATION,0.7,0,2,militarization_propaganda; geopolitical_tension_amplification,Gazeta DITA,"Mbi 15 mijë trupa ushtarake krah për krah, NATO gati për t’u përballur me Rusinë",https://www.facebook.com/GazetaDita/posts/pfbid02yMnX8AxWHUsoCCqVjGUCZsVYPc3iSsnkcvYVb6DFa3hLGCCugH7ijwKz5X8UXmVgl
facebook,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; conspiracy_promotion; potential_harassment,Gazeta DITA,Shpërthen Ilir Demaliaj tregon Oligarkët një nga një: Ja kush janë njerëzit që SPAK nuk i thotë emrin e jo më t'i hetojë... BKH KA PLAS  NJE SUPER SKANDAL...,https://www.facebook.com/GazetaDita/posts/pfbid0KAtvVrSMceCm7pz1xrCKYm7Dke1nPMEHbTbVu3vxXVyocPysuHEfYyA2EAwmg8jil
facebook,POSSIBLE_VIOLATION,0.75,0,2,potentially dangerous organizations; misinformation risk,Gazeta DITA,"Video e rrallë/ “Mesazh i fortë i Enver Hoxhës apo paralajmërim? Amaneti që ndezi rrjetin...

https://youtu.be/KVi6gnHb-mk",https://www.facebook.com/reel/2838449183155986/
facebook,POSSIBLE_VIOLATION,0.7,0,3,glorification of authoritarian leader; potential dangerous individual content; potential misinformation risk,Gazeta DITA,Video e rrallë/ “Mesazh i fortë i Enver Hoxhës apo paralajmërim? Amaneti që ndezi rrjetin...,https://www.facebook.com/GazetaDita/posts/pfbid034GH3ttQJrJreN18qFSEPXcnYYsU18HtCGoT5DVnh6DDj6Zp65X8bqGqrwKksw7S8l
facebook,POSSIBLE_VIOLATION,0.75,0,2,misinformation/inflammatory content; potential incitement/inflammatory content,Gazeta DITA,"Irani shkatërron bazat amerikane / Më shumë nga sa pranon Trump

https://youtu.be/auNZOBSRBlg",https://www.facebook.com/reel/1454925212504783/
facebook,POSSIBLE_VIOLATION,0.7,0,3,potential violence incitement; potential misinformation risk; geopolitical tension amplification,Gazeta DITA,Irani shkatërron bazat amerikane / Më shumë nga sa pranon Trump,https://www.facebook.com/GazetaDita/posts/pfbid02ZtGCGH38ToqrGQ18DfZKkdYAF37ZLDYVyXGmN5E6bWFzKSMoRiey7XwFMsV9Foa5l
facebook,POSSIBLE_VIOLATION,0.7,0,2,potential doxxing/privacy concerns; potential harassment facilitation,Gazeta DITA,"Këlliçi: 8 vila luksoze “mbijnë” pranë TEG-ut, kush zyrtar banon aty

https://youtu.be/TG6xcyuEQsM",https://www.facebook.com/reel/27191418177117856/
facebook,POSSIBLE_VIOLATION,0.7,0,2,glorification of authoritarian leader; potential misinformation amplification,Gazeta DITA,Video e rrallë/ “Mesazh i fortë i Enver Hoxhës apo paralajmërim? Amaneti që ndezi rrjetin...,https://www.facebook.com/GazetaDita/posts/pfbid02GbH2ayYxKKykGabxB5WKFwWpRqMCbpQjkbJEboVoBDP7eU7s5WjNVB3iavvpZTyBl
facebook,POSSIBLE_VIOLATION,0.75,0,2,privacy_violation; harassment_facilitation,Gazeta DITA,"Këlliçi: 8 vila luksoze “mbijnë” pranë TEG-ut, kush zyrtar banon aty",https://www.facebook.com/GazetaDita/posts/pfbid0aTaCvYmetW98viddqC1uFx4AyUuBmTfZo98V2zS1bGUJzk7GRgQHGCnzn7SpeYrul
facebook,POSSIBLE_VIOLATION,0.7,0,3,violence and conflict promotion; political misinformation risk; geopolitical tension amplification,Gazeta DITA,Irani shkatërron bazat amerikane / Më shumë nga sa pranon Trump,https://www.facebook.com/GazetaDita/posts/pfbid031PWkMQvTEJ1BnZe7XKDouavcXnBGjiGmQ1wR2wvmhsLWRm2NvsaM7zX1ipQChVSJl
facebook,POSSIBLE_VIOLATION,0.75,0,3,privacy_violation; potential_harassment_facilitation; doxxing_risk,Gazeta DITA,"Këlliçi: 8 vila luksoze “mbijnë” pranë TEG-ut, kush zyrtar banon aty",https://www.facebook.com/GazetaDita/posts/pfbid02DGCBnfBQxhP8HYfSMmFz2SyB8JAihLX1oNQLePCDananSTAEV2yqFXTWF8FnPk6wl
facebook,POSSIBLE_VIOLATION,0.85,0,2,political extremism; dangerous organizations glorification,Gazeta DITA,Video e rrallë/ “Mesazh i fortë i Enver Hoxhës apo paralajmërim? Amaneti që ndezi rrjetin...,https://www.facebook.com/GazetaDita/posts/pfbid0271cgsoTemoCrp5Fcctvh4bbt2uvTY8b3tM5dQrSWtLEUXRGvn5JgCp4UUtpE2fcZl
facebook,POSSIBLE_VIOLATION,0.75,0,3,incitement_to_violence; misinformation_potential; geopolitical_inflammatory_content,Gazeta DITA,Irani shkatërron bazat amerikane / Më shumë nga sa pranon Trump,https://www.facebook.com/GazetaDita/posts/pfbid0gfRKq6yx2ThkDBfFQBsF5wWFxVEeMh5koTu2XDUtB8jDyEBcvbtwRmxoxcSTeK95l
facebook,POSSIBLE_VIOLATION,0.7,0,3,privacy_violation_risk; harassment_potential; classism,Gazeta DITA,"Këlliçi: 8 vila luksoze “mbijnë” pranë TEG-ut, kush zyrtar banon aty",https://www.facebook.com/GazetaDita/posts/pfbid02Jrf46nVq9LPSy7Db7eRP6KW18qMhUhcNo4sh6iHcF4DTfyoCir1dzuTy8urhiWmJl
facebook,POSSIBLE_VIOLATION,0.75,0,3,glorification_of_dictator; dangerous_individuals_content; historical_revisionism,Gazeta DITA,Video e rrallë/ “Mesazh i fortë i Enver Hoxhës apo paralajmërim? Amaneti që ndezi rrjetin...,https://www.facebook.com/GazetaDita/posts/pfbid033f18gfGCpsneKwN4QWxXYq1v6ojXzUgPjjdWueDeBDnhVzmSaD8J5EcZmMrVaGYEl
facebook,POSSIBLE_VIOLATION,0.7,0,2,potential incitement of violence; misinformation risk,Gazeta DITA,Irani shkatërron bazat amerikane / Më shumë nga sa pranon Trump,https://www.facebook.com/GazetaDita/posts/pfbid025XZME6jFDXUof3KQbJdPgzzo7J88t2Lqu2ZGPZdaa6x2xNHnK4bLJH3w7sSjiZjMl
facebook,POSSIBLE_VIOLATION,0.7,0,3,privacy_violation; harassment_facilitation; potential_incitement,Gazeta DITA,"Këlliçi: 8 vila luksoze “mbijnë” pranë TEG-ut, kush zyrtar banon aty",https://www.facebook.com/GazetaDita/posts/pfbid02MJJX2t2d5WTqnQjekXKvVuyujY3PHekQr8iVFxzZpNxDpHHngwxTppMW5dGmWWbFl
facebook,POSSIBLE_VIOLATION,0.7,0,3,incitement_to_violence; xenophobia; hate_speech_adjacent,Gazeta DITA,"Trump kërcënon sërish Iranin: Do ta paguajnë shtrenjtë nëse nuk pranoni marrëveshje së shpejti

https://youtu.be/ofF_eb96CGY",https://www.facebook.com/reel/1517113210038556/
facebook,POSSIBLE_VIOLATION,0.7,0,2,potential incitement to violence; potential hate speech amplification,Gazeta DITA,Trump kërcënon sërish Iranin: Do ta paguajnë shtrenjtë nëse nuk pranoni marrëveshje së shpejti,https://www.facebook.com/GazetaDita/posts/pfbid0iLckXUhNGpCPFcjhQf3pHiqBniRZ7Pwu1k48W5jMqpKrGvLQZvvoVaQU7XWunDgFl
facebook,PASS,0.85,0,0,,Gazeta DITA,"Shoferët që kapen me alkool mbi 0.5 gr/l në gjak u hiqet patenta përgjithmonë!

https://youtu.be/fyF7Da_Xz2U",https://www.facebook.com/reel/1531195092053545/
facebook,PASS,0.95,0,0,,Gazeta DITA,Shoferët që kapen me alkool mbi 0.5 gr/l në gjak u hiqet patenta përgjithmonë!,https://www.facebook.com/GazetaDita/posts/pfbid02tDXrggmzukwE4EB3R5CXkye2uwfDssbma4aPACCuNsCSe4aWARMaUY7Af7Ym9B7Cl
facebook,POSSIBLE_VIOLATION,0.7,0,2,inflammatory political rhetoric; potential xenophobia amplification,Gazeta DITA,Trump kërcënon sërish Iranin: Do ta paguajnë shtrenjtë nëse nuk pranoni marrëveshje së shpejti,https://www.facebook.com/GazetaDita/posts/pfbid0WrDYeoJbMv5UGB1n1cLGzumBrv3cxi8L3SzEye4bDtK7tLCFNNA9GoWuhaHPUBL5l
