platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,BalkanInsight,"For the sixth day in a row, thousands of Albanian citizens gathered a Tirana city center to protest against a resort planned to build in a natural protected area of Zvernec, south of Albania, linked with Trump's son in law - Jared Kushner. https://t.co/N4oJDbv4qZ",https://x.com/BalkanInsight/status/2062956484409860244
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; nationalism/xenophobia,IntelCube,"🇦🇱🇺🇸 In an inspiring show of public spirit, Albanians have hit the streets to protest the corrupt prime minister’s controversial sell of Sazan Island to Jared Kushner. This grassroots movement has sparked attention at home and gained admiration from people around the globe. https://t.co/NSXSBnVBTR",https://x.com/IntelCube/status/2062956520795435432
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; conspiracy theory promotion; potential misinformation,Ox__AO,"@Melchizedek1972 @thecoastguy Jared Kushner &amp; IvankaTrump is part of Middle Eastern sovereign wealth funds

 Both happened to spend time on Nat Rothschild boat(head of Family)
They *found* Sazan Island while they where with the prime minister of Albania Edi Rama.
Affinity Partners $1.4 billion on Sazan Island",https://x.com/Ox__AO/status/2062958738546573498
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,defensesignal,"🇦🇱 Demonstrators in Albania have taken to the streets for a fourth consecutive night to protest a proposed luxury resort project on protected land reportedly linked to Jared Kushner and Ivanka Trump 🇺🇸

Protesters are demanding that the development be suspended pending further review",https://x.com/defensesignal/status/2062971433047958002
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; glorification of violence; incitement to violence,14wombat1,"05.06 26

Folks, this is not the way to protest the KUSHNER'S ""takeover"" of an island of Albania - by violence - local citizens against local citizens 
(probably  raising the mast for other wealthy foreigners to do likewise elsewhere across prime real estates of the country.) 

I have seen the same happen to local (indigenous) West Indian citizens in the Caribbean who are  at a loss about what to do in protest. (In instances, they cannot even set foot on what used to be public beaches - once a c",https://x.com/14wombat1/status/2062974936654729566
x,POSSIBLE_VIOLATION,0.65,0,3,potential political targeting and xenophobia; potential classism; potential minimization of environmental racism,TheInformantUSA,"🚨🇦🇱 Thousands of protesters filled the streets of Albania to oppose a proposed $1.4 billion luxury resort project linked to Jared Kushner and Ivanka Trump.

Demonstrators argue the development threatens protected coastal ecosystems and wildlife habitats, while supporters say it could bring major economic benefits and tourism investment.

🌊🦩 The controversy has quickly become one of the most debated environmental and political issues in the country.

#Albania #BreakingNews #Environment #Protest #",https://x.com/TheInformantUSA/status/2062977757559025885
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; misinformation_risk,WomenGud,"This is false 
There is no current plan to develop Sazan island 
There is an ongoing project to develop a luxury resort in Zvernec, northeast of the lagoon but it has been mired in property titles controversy 
Edi Rama has misled Jared Kushner",https://x.com/WomenGud/status/2062989205194588229
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; political targeting; environmental activism framing,drhossamsamy65,"On day 6, the protest in Tirana remains massive. Citizens continue to call on PM Rama to withdraw from Jared Kushner and Ivanka Trump's project in the Narta protected area. The chants are also directed against the leader of the opposition Democratic Party, Berisha. #Albania https://t.co/8kqe5fcEF6",https://x.com/drhossamsamy65/status/2062995742441058473
x,POSSIBLE_VIOLATION,0.65,0,2,antisemitism; targeted harassment potential,TwaddictsRUs,🚨 #LIVE #Protest in #Albania protesting plans to build a resort on their pristine coastline. The resort is backed by Jared Kushner &amp; his Ivanka Trump ⬇️ https://t.co/4BA919Yfzm,https://x.com/TwaddictsRUs/status/2062999592795332882
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitic tropes; xenophobia/othering; dismissal of legitimate protest,ultimoranet,"Albania, il premier Edi Rama sulle proteste contro il resort da 4 miliardi di dollari sull'isola di Sazan e la costa di Zvërnec: ""Se non fosse per Jared Kushner, a nessuno fregherebbe un cazzo"". Ha poi criticato i media internazionali, sostenendo che le manifestazioni non erano così diffuse come riportato: ""Gli stranieri portano denaro nel Paese a beneficio degli albanesi""",https://x.com/ultimoranet/status/2063000939984793636
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,MundoEConflicto,"🇦🇱 | El primer ministro de Albania, Edi Rama, defendió el proyecto turístico de 4.000 millones de dólares de Jared Kushner en la isla de Sazan y criticó las protestas, asegurando que sin ese nombre a nadie le importaría y que los extranjeros traen dinero. https://t.co/SdottYjop5",https://x.com/MundoEConflicto/status/2063001937474183287
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; potential xenophobia,moonbreeze2,"Thousands protest in Albania against coastal resort linked to Jared Kushner

 https://t.co/mSazY34BEs via @AJEnglish",https://x.com/moonbreeze2/status/2063010851532005623
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; xenophobia; environmental justice microaggression,anadoluagency,"🪧Albanian Prime Minister Edi Rama, US President Donald Trump and Jared Kushner are linked to protests in Albania over a luxury tourism project entering sixth day in Tirana

◼️Thousands protest in capital against project in Zvernec, Narta wetland and Sazan Island area

◼️$4 billion plan linked to Kushner investment firm and backed by government",https://x.com/anadoluagency/status/2063013371423715536
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; conspiracy-adjacent language,Spellnews24,"These days, Albanians are flooding the streets in huge, unprecedented protests. They're furious over Jared Kushner and Ivanka Trump buying the largest island in their country — Sazan Island.

Kushner's company, Affinity Partners, secured a 99-year lease (practically permanent), along with tax exemptions and government-built infrastructure to develop a luxury resort there.

The project is valued at $4 billion.

Albanians see this as the beginning of a soft occupation of their country. They are es",https://x.com/Spellnews24/status/2063030550139384131
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; conspiracy theories; targeted harassment potential,MundoEConflicto,"🇦🇱 | Miles de manifestantes continúan las protestas nocturnas en Albania contra el mega proyecto turístico de Jared Kushner en la isla de Sazan. Los ciudadanos tomaron como un desafío los dichos del primer ministro Edi Rama y califican el complejo como una ""isla Epstein 2.0"". https://t.co/skG0moDEdx",https://x.com/MundoEConflicto/status/2063046103004578064
x,POSSIBLE_VIOLATION,0.8,0,3,antisemitism; conspiracy theory promotion; misinformation risk,drhossamsamy65,"⛔️The Major Corruption Story behind the Albanian Island scandal‼️

⛔️ - **Summer 2021**: Jared Kushner vacations on Nat Rothschild's yacht, meeting Albanian PM Edi Rama, initiating a private project linked to the U.S. president.
  
⛔️- **June 2021**: Saudi Arabia's Public Investment Fund (PIF) commits $2 billion to Kushner's Affinity Partners, despite internal recommendations to reject the proposal due to Kushner's inexperience.

⛔️- **December 2024**: Qatar Investment Authority and Abu Dhabi's ",https://x.com/drhossamsamy65/status/2063050601320079682
x,POSSIBLE_VIOLATION,0.7,0,3,xenophobia; antisemitism; nationalism,Virgini58967394,"World News: Thousands of Albanians are continuing to protest against the sale of protected coastal land for a luxury resort backed by Jared Kushner and Ivanka Trump.

Getting into it: The demonstrations, which began over the weekend in the capital Tirana, have drawn crowds chanting “Albania is not for sale” and “Ivanka, go home” while waving inflatable flamingos to symbolize the wildlife they fear will be lost.

At the center of it all is a massive project with two pieces: a resort on the uninha",https://x.com/Virgini58967394/status/2063054319482449947
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; political targeting,gdubon007,"Thousands protest in Albania against coastal resort linked to Jared Kushner

Environmental organisations have called for the project’s suspension, citing threats to biodiversity, while Albania’s Socialist Prime Minister Edi Rama has defended the project.
#News",https://x.com/gdubon007/status/2063055716793921624
x,POSSIBLE_VIOLATION,0.75,0,2,political targeting; potential misinformation concern,ViralVolT1,"ALBANIA PROTESTS ENTER FOURTH NIGHT

Demonstrators continue rallying against a proposed luxury resort on protected land, demanding the project be suspended. The development has been linked in reports to Jared Kushner and Ivanka Trump.

#albania #protest #ivanka #trump https://t.co/DWWRw7rSTK",https://x.com/ViralVolT1/status/2063064051899601250
x,POSSIBLE_VIOLATION,0.6,0,3,antisemitism; classism; xenophobia,tmjnewsnetwork,"Thousands of demonstrators have taken to the streets of Tirana for a fourth consecutive day to protest a proposed $1.6 billion luxury resort development on Albania’s Adriatic coast backed by Jared Kushner through  Affinity Partners⁠￼. The project includes the largely uninhabited Sazan Island and surrounding coastal habitats, with Albanian authorities promoting it as a major tourism and investment initiative. Prime Minister Edi Rama has said the development could generate billions of dollars in i",https://x.com/tmjnewsnetwork/status/2063080087742738476
x,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; conspiracy_adjacent_language; potential_misinformation,MonemAlmeer,"🔴: These days, the Albanian people are taking to the streets in massive and unprecedented protests because they are unhappy about Jared Kushner and Ivanka Trump's purchase of their country's largest island, Sazan Island.

Trump's son-in-law and daughter's company, Affinity Partners, secured a 99-year lease from the government—almost a permanent lease—along with tax breaks and government infrastructure development for a project there.

This project, valued at $4 billion, includes the construction",https://x.com/MonemAlmeer/status/2063110618048025087
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; conspiracy_amplification,umradil,"-21-22 Ocak 2026

Ivanka Trump ve Jared Kushner Arnavutluk'u ziyaret ediyor ve proje kapsamında çeşitli görüşmeler yapıyor.

19 Şubat 2026

Edi Rama, Washington'da düzenlenen Board of Peace toplantısına katılıyor.

1 Nisan 2026

Projeyi yürütecek Sazan Operations şirketi Arnavutluk'ta kuruluyor. Şirketin, nihai olarak El-Hayyat kardeşlerle bağlantılı olduğu belirtiliyor.

19 Nisan 2026

New York Times'ın araştırması yayımlanıyor. Ramez el-Hayyat, Kushner tarafıyla ortaklığı doğruluyor.

Nisan 20",https://x.com/umradil/status/2063111128897466719
x,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; conspiracy_rhetoric,FaizUnscripted,"🚨 WHY ALBANIA IS ERUPTING OVER THE KUSHNER DEAL

Thousands of Albanians are taking to the streets against the controversial Kushner-backed luxury resort project, and this isn't just about tourism.

The anger is coming from the belief that one of Albania's most pristine and protected coastal areas is being handed over to foreign billionaires through a deal worth billions of dollars, while ordinary Albanians were never properly consulted. 

The project reportedly covers parts of Sazan Island and t",https://x.com/FaizUnscripted/status/2063116232786845710
x,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,DLCF273,Thousands protest in Albania over Kushner-linked resort project | AJ #sh... https://t.co/OM5i5GqpWv via @YouTube,https://x.com/DLCF273/status/2063117041888813227
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; xenophobia,The_Tradesman1,"🇦🇱🇺🇸 Albanians are not happy that Jared Kushner and Ivanka Trump are buying the country's only island

Their firm Affinity Partners is getting state property on a 99-year lease technically forever, tax free, with government-built infrastructure

The 4$ billion project covers a luxury resort on Sazan Island with protected coastline of Zvernec already in the hands of Qatari billionare partners

Albania's PM Edi Rama stated that ""investment"" will not stop while he's around",https://x.com/The_Tradesman1/status/2063139774341464293
x,POSSIBLE_VIOLATION,0.6,0,2,antisemitism; potential political bias,anadoluagency,"🇦🇱 Protesters carrying banners reading “Edi Rama, resign” march through Tirana as demonstrations against a controversial luxury tourism project enter a sixth day

◼️ Project has drawn attention due to its reported links to US President Donald Trump’s son-in-law Jared Kushner

◼️ Thousands rally against development plans in the Zvernec, Narta wetland and Sazan Island area

◼️ $4 billion project is linked to Kushner’s investment firm and backed by the Albanian government https://t.co/nL6gi3Rvaz",https://x.com/anadoluagency/status/2063153920726479297
x,POSSIBLE_VIOLATION,0.65,0,2,antisemitism; xenophobia,isabel_mevi,"El primer ministro de #Albania, Edi Rama, defendió el proyecto turístico de 4.000 millones de dólares de Ivanka Trump y su marido Kushner
en la isla de Sazan y criticó las protestas, asegurando que si no fueran los #Trump a nadie le importaría la llegada de dinero extranjero.",https://x.com/isabel_mevi/status/2063155048423555575
x,CLEAR_VIOLATION,0.95,1,3,antisemitism; conspiracy promotion; othering,Lemelson,"🇦🇱Albania is NOT for sale!

Iranian AI cartoonists just dropped a savage Lego-style animation roasting Trump's greedy Zionist son-in-law, Jared Kushner's plans to turn Sazan Island into a private billionaire playground.

Albanian youth are flooding the streets in protest, and the anthem is going viral:

""Albania is not for sale, not to Trump, not to Kushner… Hell no!""

Tiny Albania, one of Europe’s most homogeneous and Orthodox countries, is doing what America apparently couldn't.  

To the peop",https://x.com/Lemelson/status/2063155875905196102
x,POSSIBLE_VIOLATION,0.7,0,4,antisemitism; xenophobia; cultural appropriation/erasure; classism,RobinvReynolds,".
__________________________________________

  A ROBIN REYNOLDS EXCLUSIVE REVEAL
__________________________________________
.

ALBANIA IS NOT FOR SALE
The Kushner Resort Crisis and the Pattern Nobody Is Reporting
.

For four consecutive nights, thousands of Albanians have taken to the streets of the capital Tirana demanding the cancellation of a $4 billion luxury resort project linked to Jared Kushner and Ivanka Trump. Protesters chant ""Cancel the project."" Their banners read ""Albania is not fo",https://x.com/RobinvReynolds/status/2063169386697851005
