platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
instagram,POSSIBLE_VIOLATION,0.7,0,2,harassment/bullying; potentially defamatory content,televizioni7,"“Disa këngëtar nuk e kanë pas as follow Shpat Kasapin, e ekzagjeruan”, Adelina Tahiri e ashpër me kolegët “Përfituan nga kjo situatë”

#T7 #Kosovalive",https://www.instagram.com/p/DRuRijQCFKG/
instagram,PASS,0.85,0,0,,televizioni7,"Adelina Tahiri mes emocioneve rrëfen takimin e fundit me Shpat Kasapin dhe bisedën e tyre

#T7 #Kosovalive",https://www.instagram.com/p/DRuRy_6CBeP/
instagram,PASS,0.85,0,0,,televizioni7,"“Jemi rritur bashkë me Shpat Kasapin”, Adelina Tahiri shpërthen në lot gjatë intervistës duke folur për këngëtarin

#T7 #Kosovalive",https://www.instagram.com/p/DRuSQwXCEPT/
instagram,POSSIBLE_VIOLATION,0.75,0,3,bullying and harassment; sexism; potential harassment amplification,televizioni7,"“E MJERUESHME..nuk e përmendi Shpatin në koncert” - Adelina Tahiri e ASHPËR ndaj Adelina Ismailit 

#t7 #kosovalive",https://www.instagram.com/p/DRuSoUiCPAN/
instagram,POSSIBLE_VIOLATION,0.7,0,3,celebrity harassment/gossip culture; potential emotional manipulation; potential privacy violation,televizioni7,,https://www.instagram.com/p/DRuiSpQiERc/
instagram,POSSIBLE_VIOLATION,0.75,0,3,political harassment; potential misinformation risk; potential copyright infringement,majtasjodjathtas,"""VV e ka koncept politik bllokadën me pengu këdo që s'bën pjesë në orbitën e saj"", Sibel Halimi kritikon ashpër partinë e Albin Kurtit",https://www.instagram.com/p/DRxGbE6iPkH/
instagram,POSSIBLE_VIOLATION,0.7,0,3,political harassment; potential incitement; amplification of divisive content,majtasjodjathtas,"""Kriza e karakterizon Kurtin, VV është krijuar nga kriza"", Sibel Halimi thotë se Vetëvendosja është tipike populiste",https://www.instagram.com/p/DRxHg2wCGnO/
instagram,POSSIBLE_VIOLATION,0.7,0,2,political harassment; potential misinformation,majtasjodjathtas,"""Kurti e ka shpërfaqë se është autoritar, i ka izolu qytetarët dhe po i manipulon"", Sibel Halimi ilustron qeverisjen e Kurtit përmes ""burgut me xhama""",https://www.instagram.com/p/DRxKtnmCPPz/
instagram,POSSIBLE_VIOLATION,0.7,0,2,political targeting and harassment potential; potential incitement to coordinated behavior,majtasjodjathtas,"""VV duhet me u ndëshku me votë për me u rujtë rendi shoqëror e ligjor"", Sibel Halimi me thirrje konkrete për kundërpërgjigje ndaj politikës së Kurtit",https://www.instagram.com/p/DRxMzNcCAJw/
instagram,PASS,0.85,0,0,,televizioni7,"“Kush të ndau prej meje”, Berkan Ahmeti qan derisa këndon këngën e Shpat Kasapit

#T7 #Kosovalive",https://www.instagram.com/p/DRzerAtCIHA/
instagram,POSSIBLE_VIOLATION,0.7,0,3,political polarization; ethnic othering; potential disinformation amplification,majtasjodjathtas,"""Sapo të kemi argument kundër Kurtit kategorizohemi me serbët, VV po manipulon me diasporën"", Sibel Halimi përmend dy taktika që po i përdor pushteti kundër opozitës",https://www.instagram.com/p/DRz2bvuCFT0/
instagram,POSSIBLE_VIOLATION,0.7,0,2,ethnic/religious targeting; political inflammatory content,majtasjodjathtas,"""VV po e përdor në mënyrë shumë të rrezikshme çështjen e serbëve"", Halimi analizon qasjen e pushtetit me tone kritike",https://www.instagram.com/p/DRz3CdKCKKa/
instagram,POSSIBLE_VIOLATION,0.7,0,3,political harassment; potential misinformation amplification; inflammatory political rhetoric,majtasjodjathtas,"""Autokratët nuk munden me duru satirën, kjo e tregon qasjen që e ka orkestra politike e Albinit"", Halimi komenton reagimet e militantëve kundër Logjikonomisë",https://www.instagram.com/p/DRz3ov1iO8z/
instagram,POSSIBLE_VIOLATION,0.3,0,2,sexism; political targeting,majtasjodjathtas,"""VV i ka konsideru gratë veç si nëna, qeverisja e saj s'bëri asgjë për fuqizimin e grave"", Halimi thotë se Kurti ka njohuri mediokre për çështjet gjinore",https://www.instagram.com/p/DRz4qO-iI3l/
instagram,POSSIBLE_VIOLATION,0.7,0,2,body shaming; moral policing,televizioni7,"“U vesha ma shumë sot, nuk e zbulova trupin, me u solidarizu me babën e Tonyt”

#T7 #Kosovalive",https://www.instagram.com/p/DR19OyXiCyt/
instagram,POSSIBLE_VIOLATION,0.75,0,3,sexism; ageism; privacy_invasion,canape.t7,"PSE nuk u MARTUA kurrë? “Kom pasë raste”, aktorja Muradije Muriqi HAP ZEMRËN në Canapé si kurrë më parë

#T7 #canape",https://www.instagram.com/p/DSAidnzjDu6/
instagram,POSSIBLE_VIOLATION,0.75,0,3,violence and threats; sensationalism and emotional manipulation; potential harassment,canape.t7,"E FALI GJAKUN e babait të VR@ŘË, aktorja me LOT NË SY tregon, “Jom qu e kom dhonë dorën…”

#T7 #canape",https://www.instagram.com/p/DSAisTBjLe-/
instagram,POSSIBLE_VIOLATION,0.7,0,2,potential harassment/targeted content; privacy concerns,canape.t7,"Çka mendon për TONEY-n dhe BIA KHALIFAN? Getoari përgjigjet para T7 në lidhje direkte me Aurorën dhe Shahën

#T7 #canape",https://www.instagram.com/p/DSAi4-sjBq0/
instagram,PASS,0.85,0,0,,canape.t7,"Getoari në SHESH intervistohet papritur nga GAZETARET, “Fitoren ja uroj…”, mos e humbisni intervistën LIVE me ish-banorin e Big Brother VIP Kosova 4

#T7 #canape",https://www.instagram.com/p/DSAjDP0DMzR/
instagram,POSSIBLE_VIOLATION,0.75,0,3,privacy invasion; potential harassment; misogyny,canape.t7,"Ekskluzive: NANA e EDIT e do Elijona, “Ajo nuk ish për Dolcen”, gazetaret ZBULOJNË çka ju tha nëna e Edit në JUNIK

#T7 #canape",https://www.instagram.com/p/DSAjKzgDFV_/
instagram,POSSIBLE_VIOLATION,0.7,0,2,ageism/inappropriate content targeting; potential body image harm,canape.t7,"“Ma e BUKUR m’doket vetja sot se kur jom kon 18 VJET”

#T7 #canape",https://www.instagram.com/p/DSAjW4TjFWG/
instagram,POSSIBLE_VIOLATION,0.6,0,2,sexism; potential relationship toxicity,canape.t7,"“Nuk e lejoj me ardhë ni MASHKULL edhe me ma ndryshu karakterin”

#T7 #canape",https://www.instagram.com/p/DSAjfMRjNvS/
instagram,POSSIBLE_VIOLATION,0.7,0,2,exploitation of grief; sensationalism,canape.t7,"E prekur nga VD3KJA e SHPAT KASAPIT, aktorja me LOT në sy flet për humbjen e këngëtarit 💔

#T7 #canape",https://www.instagram.com/p/DSAjo6sjFfv/
instagram,PASS,0.85,0,0,,televizioni7,"Remzie Osmani & Friends sjellin atmosferë të jashtëzakonshme në Programin Qendror Festiv në T7, më 31 dhjetor. Aty këndojnë edhe “DITARIN”, hiti i momentit që po dëgjohet kudo. 

Kjo do të jetë një mbrëmje që nuk duhet humbur!

@remzie.osmani @nexhat.osmanii",https://www.instagram.com/p/DSKcfU0iDAJ/
instagram,POSSIBLE_VIOLATION,0.75,0,3,ethnic/national identity targeting; gender-based framing; confrontational content promotion,kosovalive.t7,"""Gruaja vet ka thonë që është shqiptare, KU EDHE KUR..."", përballje mes Duda Baljes e Rasim Demirit në Kosova Live

#T7 #Kosovalive",https://www.instagram.com/p/DSS7V2MDZJR/
instagram,POSSIBLE_VIOLATION,0.7,0,3,potential harassment amplification; confrontational content promotion; gendered pressure dynamics,kosovalive.t7,"""Mos u nervozo, s'ki nevojë me ngrit zanin...pse s'ka dalë Ena në media, pse s'po flet ajo vetë"", Debat i ashpër mes Duda Baljes dhe Rasim Demirit

#T7 #Kosovalive",https://www.instagram.com/p/DSS7opwjRG1/
instagram,POSSIBLE_VIOLATION,0.7,0,3,sexism; harassment; gendered violence,kosovalive.t7,"Duda Balje ia përmend gruan, Rasim Demiri ngritet në këmbë ""Ti je...""

#T7 #Kosovalive",https://www.instagram.com/p/DSS70KaDdh5/
instagram,POSSIBLE_VIOLATION,0.7,0,3,harassment/bullying; potentially inflammatory content; gender-based targeting concerns,kosovalive.t7,"“Ka qenë skandaloze, akt i shëmtuar” – Kritikohet Edona Llalloshi, gazetari nuk e kursen aspak pas këngës për Albin Kurtin

#T7 #Kosovalive",https://www.instagram.com/p/DSS79KtjVYa/
instagram,POSSIBLE_VIOLATION,0.85,0,2,bullying/harassment; targeted harassment,kosovalive.t7,"""Budallaku ka nisë mu bo vlerë"", Aktori Jeton Zogjani flet për tekstin e Edona Llalloshit kushtuar ALBIN KURTIT ""Nji fije floku e ndan prej BUDALLAKUT""

#T7 #Kosovalive",https://www.instagram.com/p/DSS8LkvDe8P/
instagram,POSSIBLE_VIOLATION,0.75,0,3,targeted harassment/public shaming; potential misogyny/gendered criticism; amplification of interpersonal conflict,televizioni7,"Zoja Nushi: Elijona nuk është shembull, përkrahja e Leonora Jakupit ndaj saj është e tepërt

#T7 #Kosovalive",https://www.instagram.com/p/DSXkErqCFS5/
instagram,PASS,0.85,0,0,,televizioni7,"Drama Edi dhe Dolce | Zoja Nushi ia mban anën banorit të BBVK, renditë arsyet një e nga një

#T7 #Kosovalive",https://www.instagram.com/p/DSXkQHOiBqH/
instagram,POSSIBLE_VIOLATION,0.7,0,2,potential harassment/targeting; potential privacy violation,televizioni7,"Zoja Nushi mërzitet për FJOLLA MORINËN, zbulon arsyen

#T7 #Kosovalive",https://www.instagram.com/p/DSXkZsGiMWi/
instagram,POSSIBLE_VIOLATION,0.7,0,2,sexual objectification; potential harassment,televizioni7,"Zoja Nushi: Më pëlqyen mustaqet e Labinot Rexhes

#T7 #Kosovalive",https://www.instagram.com/p/DSXkkZmCC64/
instagram,PASS,0.85,0,0,,televizioni7,"Kush mund ta bëj NGUSHTIMIN E LUKTHIT, cila është mosha dhe pesha? Flet mjeku nga SPITALI AMERIKAN

#T7 #Kosovalive",https://www.instagram.com/p/DSXlCgSCLie/
instagram,POSSIBLE_VIOLATION,0.7,0,2,medical misinformation risk; potential fear-mongering,kosovalive.t7,"KUJDES! Pas ngushtimit të lukthit, këta janë hapat që duhet t'i ndjek PATJETËR pacienti

#T7 #Kosovalive",https://www.instagram.com/p/DSXmo1DCJip/
instagram,POSSIBLE_VIOLATION,0.7,0,2,medical misinformation risk; potential commercial medical exploitation,kosovalive.t7,"Pacientët që bëjnë ngushtimin e lukthit, a rrezikojnë të kenë komplikime vite më vonë?

#T7 #Kosovalive",https://www.instagram.com/p/DSXnBRnCDj9/
instagram,POSSIBLE_VIOLATION,0.6,0,3,medical misinformation risk; weight stigma potential; commercial medical promotion,kosovalive.t7,"Pas ngushtimit të lukthit, a rrezikon t'i kthehet mbipesha pacientit? Dëgjojeni mjekun e SPITALIT AMERIKAN

#T7 #Kosovalive",https://www.instagram.com/p/DSXnRboiHfn/
instagram,POSSIBLE_VIOLATION,0.7,0,2,political platforming; potential glorification of controversial figures,shpnd,"CANAPÉ në shtëpinë Haradinaj! 🎄

Këtë natë Krishtlindjesh, Canapé vjen me një edicion të veçantë dhe festiv. Ne kemi vizituar shtëpinë e Ramush dhe Anita Haradinaj, ku zhvilluam një intervistë ekskluzive, të ngrohtë dhe plot surpriza.

Në atmosferën e festave, Ramushi dhe Anita na hapën dyert e shtëpisë së tyre për të ndarë me ne përjetime personale, reflektime, momente familjare, sfida dhe sukseset e këtij viti.

Mos e humbisni këtë episod të jashtëzakonshëm, plot humor, sinqeritet dhe emocion,",https://www.instagram.com/p/DScc7QKCCB7/
instagram,POSSIBLE_VIOLATION,0.75,0,2,political sensitivity; political platforming,canape.t7,"CANAPÉ në shtëpinë Haradinaj! 🎄

Këtë natë Krishtlindjesh, Canapé vjen me një edicion të veçantë dhe festiv. Ne kemi vizituar shtëpinë e Ramush dhe Anita Haradinaj, ku zhvilluam një intervistë ekskluzive, të ngrohtë dhe plot surpriza.

Në atmosferën e festave, Ramushi dhe Anita na hapën dyert e shtëpisë së tyre për të ndarë me ne përjetime personale, reflektime, momente familjare, sfida dhe sukseset e këtij viti.

Mos e humbisni këtë episod të jashtëzakonshëm, plot humor, sinqeritet dhe emocion,",https://www.instagram.com/p/DScdTwFjFHb/
instagram,PASS,0.85,0,0,,majtasjodjathtas,"""Babën e kam themelues të LDK-së, zyrat i kanë pasë në shtëpinë tonë"", Krenar Xhaferi tregon lidhjet e hershme të tij dhe familjes me partinë e Ibrahim Rugovës",https://www.instagram.com/p/DSnSMoUiLXQ/
instagram,POSSIBLE_VIOLATION,0.7,0,2,ethnic tension; historical sensitivity,majtasjodjathtas,"""Në serbe qante në ballkon, e pyeta babën pse dhe më tha..."", Krenar flet për librin e tij me kujtime e rrëfime nga vitet e '90-ta",https://www.instagram.com/p/DSpsesaCFKn/
instagram,POSSIBLE_VIOLATION,0.6,0,2,potential harassment/bullying; potential misinformation/manipulation,majtasjodjathtas,A e ke pa kangën e Edonës për Albin Kurtin? Krenar Xhaferi jep komentin e papritur,https://www.instagram.com/p/DSp4iX6iLQ7/
instagram,PASS,0.95,0,0,,majtasjodjathtas,"Drejt fundit të vitit

32 episodet e ""Majtas JO Djathtas"" gjatë këtij viti, nga 24 marsi.

Mirënjohës e falënderues për secilin mysafir dhe për momentet që sollën.

Bashkë shihemi nga janari me plot të tjerë e më shumë çaste të veçanta!",https://www.instagram.com/p/DS3OHTSjFWp/
instagram,PASS,0.95,0,0,,televizioni7,"PROMO: Shpat Deda & The Private Jets 
Koncert, Hajde n’Ballon

2 JANAR, 20:15

#shpatdeda @shpatdeda #t7",https://www.instagram.com/p/DS49OBAiM6w/
instagram,PASS,0.95,0,0,,televizioni7,"PROMO: #GJESI
Në shtëpinë e Pranverës & Marjanit

31 DHJETOR, 08:00

#t7 @pranviio @marjankomani.photography @amir.mjeku @gelinamaloku",https://www.instagram.com/p/DS49yOfCK1l/
instagram,POSSIBLE_VIOLATION,0.6,0,2,gender stereotyping; cultural sensitivity,shpnd,"U bë NUSE, Engjëllusha flet për HERË TË PARË për dasmën, “Kur kanë ardhë me m’marrë ka qenë dita më e vështirë”

#T7 #canape @engjellushasalihu",https://www.instagram.com/p/DS-i-KqiKB2/
instagram,POSSIBLE_VIOLATION,0.7,0,3,harassment/targeted drama; potential exploitation; engagement manipulation,zana.avdiuu,"Ryva Kajtazi PROVOKON Zana Avdiun, i vjen me DALLAME në emision, mos e humbisni reagimin e saj

#T7 #zanat",https://www.instagram.com/p/DTBT_u-jGqv/
instagram,POSSIBLE_VIOLATION,0.6,0,3,potential sexualization/objectification; potential harassment/targeting; potential cultural/linguistic barriers,zana.avdiuu,"E besoni ose jo, Zana Avdiu VESH DALLAMET në emision, reagon Armend Zemaj",https://www.instagram.com/p/DTBaxjMjA4p/
instagram,POSSIBLE_VIOLATION,0.8,0,2,sexual objectification; gender stereotyping,televizioni7,"Zoja Nushi: Djemve ju shkon mu dok pak si çika, duken të lezetshëm

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTK639PiOOX/
instagram,POSSIBLE_VIOLATION,0.6,0,2,potential mockery/harassment; language barrier concerns,televizioni7,"“Hikmete ulmu qanej” - Zoja shkakton të qeshura

#T7 #KOSOVALIVE @zojanushi",https://www.instagram.com/p/DTK79ABCBFd/
instagram,POSSIBLE_VIOLATION,0.6,0,2,ageism; sexism,canape.t7,"GODET doktoresha, thirrja e saj LIVE në Canapé për vajzat në të 20-tat

#T7 #CANAPE",https://www.instagram.com/p/DTLoy8wDIxO/
instagram,POSSIBLE_VIOLATION,0.75,0,3,political manipulation; gender dynamics; inflammatory rhetoric,kosovalive.t7,"“Nëse dojnë Kosova me pas unitet, RAMUSH HARADINAJ TË BËHET PRESIDENT, asesi Vjosa Osmani”

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTSvo9GiMHS/
instagram,POSSIBLE_VIOLATION,0.7,0,2,emotional manipulation/harmful content targeting; potential targeted harassment,kosovalive.t7,"Zoja Nushi: Veç një njeri që s’ka ndjenja, S’E KA PËRJETU rrëfimin e BIAS

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTSwNkCCMkB/
instagram,PASS,0.85,0,0,,kosovalive.t7,"Kurti flet për DY LOJTARËT FINALISTË të Big Brother Kosova: Janë…

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTSweToCL1w/
instagram,POSSIBLE_VIOLATION,0.7,0,2,sexism; potential harassment,kosovalive.t7,"Zoja: Elijona është t’u dhonë mesazh, që S’BON ME DAL, ME PI…ME BO FRAJER…

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTSwrFNCAH0/
instagram,POSSIBLE_VIOLATION,0.7,0,3,sexism/objectification; professional undermining; cultural insensitivity,kosovalive.t7,"Zoja Nushi GODET produksionin e BBVK: Në vend Xhenetës, Bigu ka mujt me çu një KOMPANI PASTRIMI

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTSyC0UiAYw/
instagram,POSSIBLE_VIOLATION,0.7,0,3,potential harassment/targeting; potential objectification; linguistic exclusion,kosovalive.t7,"“Kisha dashtë Alba me fitu BIGUN….MIRË JAU KA BO”

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTS2XNriEXQ/
instagram,PASS,0.85,0,0,,kosovalive.t7,"Kestrini për BBVK: ALBA ndër favoritet në Big Brother, 100 % në LOJË

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTS_PJMiJmL/
instagram,PASS,0.85,0,0,,kosovalive.t7,"“LONDRIMI në pozitën ma të keqe për momentin, KLODI kish pas plane tjera “

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTS_dLviFWf/
instagram,POSSIBLE_VIOLATION,0.7,0,3,potential harassment/targeted content; potential doxxing/privacy violation; potential incitement,kosovalive.t7,"“PAMJE TË REJA”, Deklarata e Albanit: Është videoja që AGONI KËRKON TË ARRESTOHET, i vendos duart….

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTc-mkeiHqO/
instagram,POSSIBLE_VIOLATION,0.75,0,3,medical privacy exploitation; sensationalized tragedy content; potential harassment facilitation,kosovalive.t7,"“JEMI NË TERR INFORMATIV”, Vëllai i Agon Zejnullahit: Prindërit janë në gjendje të rëndë, BABAI ËSHTË OPERUAR, asgjë më nuk është e njëjtë në familjen tonë

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTc-6pLiAZH/
instagram,POSSIBLE_VIOLATION,0.7,0,2,objectification; potential clickbait exploitation,kosovalive.t7,"‘Dolce dhe Limi njihen nga jashtë’, Bukuroshja nga Shqipëria flet për marrëdhënien e banorëve jashtë shtëpisë

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTc_IT4iHQt/
instagram,POSSIBLE_VIOLATION,0.6,0,2,sexualization; cultural stereotyping,kosovalive.t7,"Zoja Nushi bën 'SEHIRE' me ujë në studio, vjen me HAJMALI

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTdFuuLiB9V/
instagram,POSSIBLE_VIOLATION,0.8,0,3,reproductive coercion; sexual objectification; privacy violation,kosovalive.t7,"HABIT Zoja Nushi: Ishalla shtohet FARA e Labit...

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTdGAoVCC23/
instagram,POSSIBLE_VIOLATION,0.75,0,3,sexualization and objectification; inappropriate content promotion; potential harassment,kosovalive.t7,"Arlind Imeri: DOLCE është profili më i mirë sesa BIA për të qenë në ONLY FANS

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTdGRagCAk6/
instagram,PASS,0.95,0,0,,majtasjodjathtas,Neuer apo Courtois? Cili është portier më i mirë sipas Taulant Dajakut?,https://www.instagram.com/p/DTfLdiUiIsT/
instagram,PASS,0.85,0,0,,majtasjodjathtas,"""Zhegrova është futbollisti më i mirë shqiptar najherë"", Dajaku flet edhe për kritikar ndaj Edonit, fjalë të mëdha për Vedat Muriqin",https://www.instagram.com/p/DTfMcEqiExS/
instagram,PASS,0.85,0,0,,majtasjodjathtas,"""Xhaka është futbollisti shqiptar më ndkimin më të madh najherë"", Taulant Dajaku i bën portret të jashtëzakonshëm Granitit",https://www.instagram.com/p/DTfQyaeiIVy/
instagram,POSSIBLE_VIOLATION,0.85,0,3,xenophobia/ethnic prejudice; hate speech/targeted harassment; social division/community harm,kosovalive.t7,"“Këta që kanë ardhë mas luftës në diasporë, mendojnë QË TË GJITHA JU NË KOSOVË I KENI BO ME HAJNI”

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTfkOxBCN_K/
instagram,POSSIBLE_VIOLATION,0.7,0,3,political manipulation/misinformation; potential harassment/targeting; misleading content,kosovalive.t7,"“Lumir Abdixhiku PO DO TË BËHET PRESIDENT, kjo është loja e menduar ”

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTfkcKjiJ-u/
instagram,PASS,0.85,0,0,,majtasjodjathtas,Kush ështe trajneri më i mirë: Bylbyl Sokoli a Ismet Munishi? Taulant Dajaku jep pergjigjen e prerë,https://www.instagram.com/p/DTgIn-mCPpd/
instagram,POSSIBLE_VIOLATION,0.8,0,3,targeted harassment; linguistic discrimination; personal attack,majtasjodjathtas,"""Agim Ademi nuk e din anglishten, ka mungesë intelekti..."", Taulant Dajaku me kritika të ashpra për Agim Ademin, kryerarin e FFK-së",https://www.instagram.com/p/DTgKFbPiABk/
instagram,PASS,0.95,0,0,,majtasjodjathtas,Drita apo Shkëndija - cila skuadër pritet të shkoje tutje në Ligën e Konferencës sipas Taulant Dajakut?,https://www.instagram.com/p/DTgLN_TiNGw/
instagram,POSSIBLE_VIOLATION,0.7,0,3,violence glorification; potential misinformation; engagement manipulation,kosovalive.t7,"Momentet e para në Reçak, William Walker rrëfen se si e zbuloi të vërtetën e kr!m!t: Me historinë që na ishte treguar nga qeveria diçka nuk shkonte, DIÇKA ISHTE E DYSHIMTË

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTiDZXrjJBl/
instagram,POSSIBLE_VIOLATION,0.7,0,3,political content and potential manipulation; potential misinformation concerns; ethnic and political sensitivities,kosovalive.t7,"William Walker: ALBIN KURTI është i arsimuar, njeh botën, Kosova po ecë shumë mirë

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTiDq34jOoD/
instagram,POSSIBLE_VIOLATION,0.75,0,3,political targeting; potential misinformation; inflammatory presentation,kosovalive.t7,"E kritikonte THAÇIN dhe qeverisjen e tij, William Walker: Dëgjoja shumë histori për KORRUPSION...Ai nuk ishte i ZEMËRUAR me mua

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTiD2vkDDMt/
instagram,POSSIBLE_VIOLATION,0.7,0,2,political manipulation; misinformation risk,kosovalive.t7,"""DËSHTIM i rëndë i drejtësisë"" - William Walker DEKLAROHET për Hagën, e quan PADREJTËSI TË MADHE atë që po ndodh me ish-krerët e UÇK'së

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTiEGglDP0Q/
instagram,POSSIBLE_VIOLATION,0.6,0,2,potential harassment/privacy invasion; potential promotion of toxic behavior,shpnd,"Shokon EDI: E kom njoftë DOLCEN para Bigut!

#T7 #canape",https://www.instagram.com/p/DTiyV5Vjpa0/
instagram,PASS,0.85,0,0,,canape.t7,"“Thojsha kjo s’ma JEP”, Edi sqaron raportin me BIAN

#T7 #canape",https://www.instagram.com/p/DTi1COPjHem/
instagram,PASS,0.85,0,0,,canape.t7,"A pati diçka me Bian? EDI tregon të vërtetën

#T7 #canape",https://www.instagram.com/p/DTi1LH4DKnQ/
instagram,POSSIBLE_VIOLATION,0.7,0,2,cultural appropriation and exploitation; potential clickbait and misleading content,canape.t7,"Çka i tha BABA kur doli? EDI habit me përgjigjen

#T7 #canape",https://www.instagram.com/p/DTi1U1fjPLW/
instagram,POSSIBLE_VIOLATION,0.7,0,3,sexism/misogyny; objectification; privacy_violation,canape.t7,"“Edhe shtatzënë LE T’MESIN”, Edi flet për DOLCEN dhe BIAN me afrimin e tyre me Limin

#T7 #canape",https://www.instagram.com/p/DTi1ggBDNiy/
instagram,POSSIBLE_VIOLATION,0.7,0,3,sexualization; privacy_invasion; objectification,canape.t7,"U PUTH me LIMIN, Edi flet për puthjet e DOLCES me banorin e ri, “Niher me kta niher me ata…”

#T7 #canape",https://www.instagram.com/p/DTi1m6ljFgE/
instagram,POSSIBLE_VIOLATION,0.7,0,3,potential harassment/targeting; language barrier exclusion; context-dependent drama amplification,canape.t7,"“LIMIN nuk e njoh…” Edi flet për LIMIN, “Nëse isha konë une MRENA…”

#T7 #canape",https://www.instagram.com/p/DTi1untjPp2/
instagram,PASS,0.85,0,0,,canape.t7,"Kush e fiton BIGUN? Edi JEP emrin e FITUESIT

#T7 #canape",https://www.instagram.com/p/DTi14VkjHpp/
instagram,POSSIBLE_VIOLATION,0.8,0,2,political hate speech; potential incitement,kosovalive.t7,"“Edhe Kosovën e japim, VEÇ ME E DËNU HASHIM THAÇIN, urrejtje patologjike…”

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTk_h6TiHdP/
instagram,PASS,0.85,0,0,,kosovalive.t7,"“Presidentin duhet ta marrë PDK-ja..Xhavit Haliti ose Vlora Çitaku”

#T7 #KOSOVALIVE",https://www.instagram.com/p/DTk_19wCBWg/
