platform,verdict,confidence,violations_count,warnings_count,author,content_text,url
twitter,ERROR,0,0,0,umitcizre,"Edi Rama has apparently borrowed a page from Erdogan! 
“Tirana’s mayor has been sitting in pre-trial detention since February 2025 with no conviction or trial. His lawyers haven't been given full access to the case files. He stood in a glass cage in a courtroom.” @MOTuran",https://x.com/umitcizre/status/2064945945926651904
twitter,ERROR,0,0,0,albloves,@RealTirkan Edi Rama është hajdut imoral dhe mashtrues ordiner!,https://x.com/albloves/status/2064949131177603548
twitter,ERROR,0,0,0,albloves,"@allenanalysis We are marching against Edi Rama and his corrupt socialist family!
Nothing to do with Trump.",https://x.com/albloves/status/2064949642823880963
twitter,ERROR,0,0,0,Vi_VaKE,"@Reuters Regime Change is needed in Albania 
The supporters of the country should not give up and continue calling out the Bajram Begaj / Edi Rama regime 

Such luxury concentration camps by the Epstein Class and children of convicted felons should not be entertained on @AlbanianDiplo",https://x.com/Vi_VaKE/status/2064960748049039793
twitter,ERROR,0,0,0,akardathotmail1,"Edi Rama (@ediramaal) Posts /X Shame, shame, shame on you. Ivanka and Kusher of all people?  More shame on you!",https://x.com/akardathotmail1/status/2064962658063819102
twitter,ERROR,0,0,0,EnieSir,"@SelcukCilek1 @ChungaStereo @DD_Geopolitics Of course he did. Yet, since 1991 they have all been licking Western boots. This part of his speech was is the context of counting who the communist regime considered as their enemies. It’s not Edi Rama telling them in their face they’re his enemies. Makes no sense, get a grip.",https://x.com/EnieSir/status/2064963095882060210
twitter,ERROR,0,0,0,JupiTaulanda,"Two sides of the same coin! 

Edi Rama dhe Sali Berisha janë pëfaqësuesit e të njëjtës kulturë politike ku pushteti përpiqet të qëndrojë mbi ligjin, ku shteti trajtohet si pronë private dhe ku vendimmarrja publike vihet në shërbim të pakicës. 

Për 35 vite me radhë, kjo kulturë ka prodhuar një model të qëndrueshëm: rotacion pa përgjegjësi. Kush largohej nga pushteti nuk jepte llogari. Kush vinte në pushtet trashëgonte të njëjtin mekanizëm. Ndryshonin emrat, por jo mënyra e ushtrimit të pushtetit",https://x.com/JupiTaulanda/status/2064967361577333104
twitter,ERROR,0,0,0,albloves,@Mr_Wilson900 Kushner actually is saving Albania. He served as an awakening for the people againts the currupt government of Edi Rama!,https://x.com/albloves/status/2064968883564355670
twitter,ERROR,0,0,0,GjergjKastri,@BasriHasani5 @DUALIPA Edi Rama eshte mik i dukagjin lipa. Natyrisht  interesat jan te medha,https://x.com/GjergjKastri/status/2064970417639412125
twitter,ERROR,0,0,0,OliverJanich,"@RealCandaceO Albanian PM Edi Rama has ties to Chabad-Lubavitch, just like Donald Trump and Jared Kushner. https://t.co/8TkHv2ipKD",https://x.com/OliverJanich/status/2064970435218096570
twitter,ERROR,0,0,0,GencPollo,"@MiRo_SPD Das macht die EU weiter mit Edi Rama.
Sie auch als Sie Minister waren lieber Herr @MiRo_SPD",https://x.com/GencPollo/status/2064971609241276466
twitter,ERROR,0,0,0,1stfatima,@ocalnet Edi Rama farklı mı? Ya diğer AB ülkeleri? İblis severler,https://x.com/1stfatima/status/2064977857558847501
twitter,ERROR,0,0,0,ediramaal5vso,"・・・
Oggi a Palazzo Chigi il Primo Ministro della Repubblica d'Albania, Edi Rama. https://t.co/kGreWFeazM",https://x.com/ediramaal5vso/status/2064978994051879282
twitter,ERROR,0,0,0,Durim14Abazi,"Başbakan Edi Rama, protestocuların istifa talebini reddetti ancak son zamanlarda tartışmalı ""Stratejik Yatırımlar"" yasasının iptali yönündeki ikinci bir talebin yerine getirilmesi olasılığına işaret etti.
++",https://x.com/Durim14Abazi/status/2064982024771735605
twitter,ERROR,0,0,0,ispionline,"I piani immobiliari di Jared #Kushner per un resort di lusso fanno esplodere la rabbia in #Albania. Dietro la tutela ambientale emerge il profondo dissenso dei cittadini verso la corruzione e la gestione del territorio di Edi Rama.

Di Giorgio Fruscione (@Gio_Fruscione): https://t.co/LrGFdgqGVw",https://x.com/ispionline/status/2064993609678459142
twitter,ERROR,0,0,0,XRP2025Reserve,"@MiaDautaj wow impressive but not good enough. 

Edi Rama shits on Albanians for the money of Zionist Kushner and Israel.",https://x.com/XRP2025Reserve/status/2064994255446143109
twitter,ERROR,0,0,0,PetrNov26601896,"@jbetlach je 100 a 1 věcí pro které Izrael podporovat 👍, ale zrovna chování Ben Gvira to fakt není 👎",https://x.com/PetrNov26601896/status/2064995871805018185
twitter,ERROR,0,0,0,MichnaAlicja,"@Israel_katz Geniuszu, Izrael nie istniał przez 2000 lat xD a ty mowisz o upadku imperium osmanskiego, no nie wytrzymam z tymi nazistami. Nie dość, ze ludobójcy, to jeszcze idioci.",https://x.com/MichnaAlicja/status/2064997338481852502
twitter,ERROR,0,0,0,jakuboboza,"@marian_baczal Nie, to jest cos co izrael powtarza w kolo zeby uzasadniac swoje mordestwa i ataki na inne kraje czy narodowosci. 

Calkiem sprytny trick, dalej sie na niego nabieraja niektorzy.",https://x.com/jakuboboza/status/2064997449270260109
twitter,ERROR,0,0,0,LarchSky91060,"że władze Izraela same przyznają, iż w wielu kwestiach stoją ponad prawem międzynarodowym. Jeśli Turcja straci cierpliwość, może pociągnąć za sobą Egipt i inne kraje arabskie Bliskiego Wschodu. Wówczas Izrael znajdzie się w bardzo trudnej, wielofrontowej wojnie. Takiego https://t.co/WS3p33HbTQ",https://x.com/LarchSky91060/status/2064997550487207995
twitter,ERROR,0,0,0,KrzywyMort,"@HartowanyStal @Ciechan320 @GoniecPL Racja, ale spójrz na europe czy Izrael. Też nic nie produkujemy. Jedyna różnica pomiędzy nami jest taka że oni chcą wojny i zabijać ""niewiernych"" a my chcemy komfortu. No i nie zapominaj że w takiej hipotetycznej sytuacji talibanu od Turcji po indie, na wschodzie 1/2",https://x.com/KrzywyMort/status/2064998441596383309
twitter,ERROR,0,0,0,MSlabihoudek,"@MonikaLeFay Nevím jak validní data to jsou, ale co to srovnání má naznačovat o ochotě ukončit konflikt?
Jediné o čem to vypovídá je, že Izrael si umí své obyvatele chránit, Palestina v pohodě dělá lidské štíty...",https://x.com/MSlabihoudek/status/2064998594516570262
twitter,ERROR,0,0,0,NationalistIvi,"@OpTempoGroup Edi rama i ren nga qielli nuk esht por punen qe ka ber ai se ka ber askush, as nuk e kan mare mundimin ta bejne.",https://x.com/NationalistIvi/status/2064998646853104070
twitter,ERROR,0,0,0,NationalistIvi,"@OpTempoGroup Edi rama ka shumicen, por quhet shumice e heshtur, shumice qe e “tregon forcen” vetem ne kutine e votimit, qe nuk e tregon ne demostrata, postime, komente. Kur shikon shikon ne rrjetet social postime kundra rames mendon se nuk e suportojn por esht e kunderta.",https://x.com/NationalistIvi/status/2064999493443936618
twitter,ERROR,0,0,0,TALK1370,"Albanian Prime Minister Edi Rama is vowing to press ahead with a luxury development linked to U.S. President Donald Trump ’s son-in-law Jared Kushner, despite a surge in protests against it there.
https://t.co/ulRte34uOC",https://x.com/TALK1370/status/2064999581214015521
twitter,ERROR,0,0,0,itsarlii,"Edi Rama pasi ka gjithe popullin ne shesh dhe nderkohe SHBA i heq ""non grata“ Berishes😂😂 (The timing is quite interesting😅) https://t.co/3M4W6L7WHG",https://x.com/itsarlii/status/2065000903367675978
twitter,ERROR,0,0,0,Raja_Laut_Tom,@AbramczykPawel @szeptycki Izrael pewnie też nie zrozumie https://t.co/5pfQCWWwuF,https://x.com/Raja_Laut_Tom/status/2065000967678898387
twitter,ERROR,0,0,0,NationalistIvi,"@OpTempoGroup Protestat “rama ik” te 2019 qe ishin ne te njejtin volum zgjaten 9 muaj, protestat kundra shembjes se teatrit zgjaten 2.5 vjet dhe edi rama fitoi ne zgjedhje duke dale me i forte 😂😂 https://t.co/3yNBqPACMd",https://x.com/NationalistIvi/status/2065001206066422103
twitter,ERROR,0,0,0,Prajdizan,@TihiSinuhe Kopiraju Izrael. Tzv birthright putovanja.,https://x.com/Prajdizan/status/2065003063048311222
twitter,ERROR,0,0,0,Jusuf2021,@DaniMayakovski For 600 Jews izrael kill 75000 Palestinians,https://x.com/Jusuf2021/status/2065003182657241462
twitter,ERROR,0,0,0,urwany,"@PiotrZychowicz Mojego zdania o Trumpie nie zmieni nawet tak dobry ruch jak dorzniecie muzułmańskiej watahy w Iranie ☝️ 
Trump to wariat, moralny degenerat i dziad, który sam nie wie co plecie. Całe szczęście Izrael ma na niego jakiś tam wpływ i otępiały osioł może jeszcze zrobić coś dobrego",https://x.com/urwany/status/2065003195441529138
twitter,ERROR,0,0,0,MKaddafi42,"@sk1908rdg Ale nie zabiją Jankesów. Dlaczego nie zatopi całego lotniskowca tam jest ich 5000To wszystko śmierdzi, spiskiem. Oczywiście popieram IRAN Ale obawiam się że ich Rządzący są takimi samymi zdrajcami, jak nasi politycy PIS I PO I RESZTA
Jak na Izrael rakiety na polach gdzieś spadają",https://x.com/MKaddafi42/status/2065003224923332782
twitter,ERROR,0,0,0,Dr_Palushi,"@LatiiPetrPR @allenanalysis @donartii64 …, I agree 💯 % with you, -but you loose the argument, if you’re trying to equalise the 1992-2012 period and the post 2013 period. It’s like saying “they’re all the same” and from this kind of mentality, the only one who benefits from, is Edi Rama (RaMADURO).",https://x.com/Dr_Palushi/status/2065003829184372933
twitter,ERROR,0,0,0,OKCGames,"Ovo je apsolutno tacno. USA i Izrael zajednickim snagama treba da sruse islamisticki rezim, a ne da Tramp moli kozojebe za mirovni sporazum. Ovaj vatromet od sinoc nista nece promenti. To je samo tv show.",https://x.com/OKCGames/status/2065004658716778939
twitter,ERROR,0,0,0,Mizgol,"I am not in favor of ending the war. 
I am in favor of ending Izrael ! 

LONG LIVE ISLAMIC REPUBLIC OF #IRAN 🚀 https://t.co/pcOJQSsIZ0",https://x.com/Mizgol/status/2065004671266132328
twitter,ERROR,0,0,0,Anicent_x,"@iraninyerevan I don't rent aprtments to USA and Izrael guests,i rather keep them empty without any profit.They are not welcome,and mostly ppl in my cpuntry think amd do same,no matter coz our goverment koss asses to izrael and EU birocrats.
Fck USA criminal,murder and pedofile state",https://x.com/Anicent_x/status/2065005076171632727
twitter,ERROR,0,0,0,ArchAng03263505,"@VallonVaclav @MilanMikulecky @JakubSzanto Žádný neví líp než Izrael, jak postupovat. A i když se třeba v jednom případě z deseti zmýlí, pořád dělají víc věcí správně, než by dokázal jakýkoliv externista.",https://x.com/ArchAng03263505/status/2065005720970375259
twitter,ERROR,0,0,0,jusia1986,"@Lesiak3344 @c_isio @musicnewsfactpl Tomasz ESC jest konkursem muzycznym, ale od lat jest w nim polityka. Każdy kto twierdzi inaczej jest idiotą. Sam Izrael używa konkurs do swoich gierek i propagandy. Więc pierdol dalej a ja wezmę popcorn i posłucham. 
Idąc Twoim tropem myślenia, zaprośmy również Rosję+",https://x.com/jusia1986/status/2065005754969403547
twitter,ERROR,0,0,0,davesnr1fan,and edi rama,https://x.com/davesnr1fan/status/2065005802805444665
twitter,ERROR,0,0,0,GencPollo,"The US gov revokes the punitive designation against fmr PM &amp; Prez of Albania approved 5 yrs ago by then Secy of State Blinken. At the time and later it was seen as an arbitrary, party-politically motivated move aimed at helping PM Edi Rama and his regime. https://t.co/pgtyhgEm3O",https://x.com/GencPollo/status/2065006756053328116
twitter,ERROR,0,0,0,Illyrian2000_,@EuropeanHerSoc George Soros control Edi Rama and Edi Rama do everything what Soros want,https://x.com/Illyrian2000_/status/2065007697892675882
twitter,ERROR,0,0,0,EuropeanHerSoc,"@Illyrian2000_ Nope, Edi Rama has changed ship. From left jews to right jews.",https://x.com/EuropeanHerSoc/status/2065008074788651478
twitter,ERROR,0,0,0,Jan34733995,"11.06.2026 r. - Izrael spalił najstarszą chrześcijańską wieś na Paletynie.

Taybeh - w 100% chrześcijańska populacja - została spalona przez izraelskich osadników w ciągu nocy!

Taybeh to miejsce, gdzie Jezus Chrystus wskrzesił Łazarza i przygotowywał się do ukrzyżowania.

Oczywiście - w polskojęzycznych mediach ciiiiszaaaa...

@EpiskopatNews - spróbujcie, tylko spróbujcie zrobić jakieś wspólne obchody czegoś tam z judaizmem.
To, jak mi Bóg na niebie, zrobię wam najazd!

 https://t.co/MJfjHk0wkZ",https://x.com/Jan34733995/status/2065008090030702615
twitter,ERROR,0,0,0,Illyrian2000_,"@EuropeanHerSoc We Albanian should protest to stop Edi Rama importing Africans,Arabs and indians to Albania",https://x.com/Illyrian2000_/status/2065008312425365961
twitter,ERROR,0,0,0,RAKIGENG21,Pięknie był izrael rozjebany wtedy,https://x.com/RAKIGENG21/status/2065008527832150108
twitter,ERROR,0,0,0,Illyrian2000_,"@EuropeanHerSoc Edi Rama is importing a lot of Arabs,Indians and Africans to Albania",https://x.com/Illyrian2000_/status/2065008865297453068
twitter,ERROR,0,0,0,TomekCichy2,"@MarekMa25175489 do tego doprowadzili: nasz Rząd przez USA, Niemcy i Izrael jest traktowany przedmiotowo.. a teraz Ukraina.. bravo🤡",https://x.com/TomekCichy2/status/2065009125080137872
twitter,ERROR,0,0,0,EvaTrifoni,"Edi Rama controls the media &amp; this is how he secured 800k votes.

The OSCE cited media concentration, voter pressure &amp; an uneven playing field. Gathering evidence &amp; building a genuine opposition becomes impossible

Resign

The despicable Berisha party should also be dismantled https://t.co/0g1DawyGDE",https://x.com/EvaTrifoni/status/2065009177844396458
twitter,ERROR,0,0,0,Kamaz1973,"@spadak6 @DarmolinskiT @wolski_jaros Przecież Jarek ten minimalizm ma wbudowany od zarania. Bo się nie da itd.
Tymczasem Izrael 😁",https://x.com/Kamaz1973/status/2065009455947739200
twitter,ERROR,0,0,0,sprehajalec100,"@111Truth777 @SpletnaMladina Palestinci so Arabci. Do leta 1990 se je v slovenskih šolah učilo, da so Arabci enoten narod, ki so ga kolonialisti in imperialisti razdelili z ravnilom. Sionizem je pa privrženost državi Izrael. Kam bi pa ti z njimi, če jim bi vzela državo? Utopila v morju? Vrnila v Prekmurje? https://t.co/Wfds3NeQPc",https://x.com/sprehajalec100/status/2065009687469150513
twitter,ERROR,0,0,0,EagleTweeteagle,@Meczykipl @LukaszWisniowsk Tańczy tak jak Izrael mu zagra.,https://x.com/EagleTweeteagle/status/2065009875273371816
twitter,ERROR,0,0,0,raphedream,edi rama shef kte dhe ja shet cifutve,https://x.com/raphedream/status/2065010312659517836
twitter,ERROR,0,0,0,victoriayasemin,"‘Darisi Türkiye nin basina. Inflation Arjqntina yi gecti. Demokrasi, Hukuk, Kanin, Ahlak ekonomi bitti. Albania Is Not For Sale’ Massive Protest Targets Edi Rama And Kushner R... https://t.co/UDBLqwb6aJ via @YouTube",https://x.com/victoriayasemin/status/2065010368942923942
twitter,ERROR,0,0,0,JuxhinCelaEU,"The only hope of keeping Edi Rama in power is to keep Sali Berisha alive as his enemy. 

🚫 It might not be unthinkable for today's protest to be redirected toward the 🇺🇸 US embassy in 🇦🇱 Tirana. It is very bad for the interests of the protesters and our goal the protest to be directed now against the American Embassy, this is extremely wrong. There might be provocateurs that will try to use this as a pretext to damage the image of US in Albania, we must refuse this because it is against our inte",https://x.com/JuxhinCelaEU/status/2065010620194283961
twitter,ERROR,0,0,0,tadziulek,"@Zuzanna753467 @TylkoPrawi Oczywiście musi się znaleźć jakiś debil co zacznie gadać, że to wina Żydów 🫠

Europejskie narody, które nie chcą być islamizowane, muszą się zbuntować przeciwko socjalizmowi i Brukseli i działać zaraz jak Izrael, broni się przed inwazja Islamu i dżihadem.",https://x.com/tadziulek/status/2065010704847942099
twitter,ERROR,0,0,0,Niktistotny56,@blinderpugh Wiki przynajmniej dała Izrael na ostatnim. A Piwowarczyk z Belgią na 1 lub Kida z Rumunią na ostatnim miejscu to jeden wielki żart. O Kukulskim nie warto pisać.,https://x.com/Niktistotny56/status/2065010822238052371
twitter,ERROR,0,0,0,ElioLannutti,Il resort di Kushner nella laguna protetta diventa il test europeo per Edi Rama https://t.co/YHqnwcsE8K,https://x.com/ElioLannutti/status/2065011104904814649
twitter,ERROR,0,0,0,MarciinReal,"@LysyZPoznania Akurat już parę dni po Eurowizji powiedziała że dała Izrael na ostatnie miejsce. Oczywiście mogła kłamać, ale wcześnie wspierała Palestynę, więc było to wiarygodne.",https://x.com/MarciinReal/status/2065011335365021754
twitter,ERROR,0,0,0,trtmagyar,"Az ENSZ Gyermekalapja (UNICEF) az Izrael által Gázában és a megszállt Ciszjordániában végrehajtott, gyermekek halálát okozó támadások nyomán felszólította Tel-Avivot, hogy tegyen határozott lépéseket a gyermekek védelme érdekében. 

https://t.co/DzKOJrxhep",https://x.com/trtmagyar/status/2065011661379977427
twitter,ERROR,0,0,0,CulikOf,"Jak chcete obstát v diplomacii, když si neumíte srovnat Izrael? | 11. 6. 2026 | Daniel Veselý | Britské listy https://t.co/gHirVsITdq",https://x.com/CulikOf/status/2065011785791332406
twitter,ERROR,0,0,0,MiroslavStiska1,"@jbetlach I to je Izrael,proto je trnem v oku arabům a jiné líné verbeži,včetně pomýlených levičáků.",https://x.com/MiroslavStiska1/status/2065012637037891775
twitter,ERROR,0,0,0,lllib,"@PVocadlo @K_ondik @DanPriban Tu příčinu právě ignorujete vy - když někde Izrael vytvoří osadu (=kolonii), ačkoliv je to jasně okupované území, a pak ji začne obklopovat checkpointami a ztěžovat situaci, tak to celé vytvořil Izrael.",https://x.com/lllib/status/2065012906551280023
twitter,ERROR,0,0,0,MartinZeleny,"@demoblok @vend50993 AI: V Íránu existuje omezená náboženská svoboda pro některé uznané komunity, ale neexistuje plná svoboda vyznání ani svoboda změnit či opustit náboženství bez rizika státních postihů.Obecně lze říci, že Izrael poskytuje větší náboženskou svobodu než Írán.",https://x.com/MartinZeleny/status/2065012931947868667
twitter,ERROR,0,0,0,AlbanX,"@Will_C_d_V @evikokalari @allenanalysis Ofc superficial analysis. The issue is very simple Edi Rama has been acting like a despot for a while now. In Zvernec where Kushner was developing, on allegedly a public protected space, a man was dragged over by private security forces an police did nothing. This was it Rama Out",https://x.com/AlbanX/status/2065012968069177528
twitter,ERROR,0,0,0,Alb_Patriot,@democrats_eu Thank you @democrats_eu for your statement and support! Edi Rama has been undermining democracy and rule of law for years in Albania. Now the time has come for real change! 🇦🇱🇪🇺,https://x.com/Alb_Patriot/status/2065013322039054578
twitter,ERROR,0,0,0,ECPMF,"ECPMF is deeply concerned by the public targeting of BIRN Albania Executive Director Kristina Voko, falsely accused by a ruling party MP of promoting the #FlamingoRevolution.
We stand in solidarity with her and call on PM Edi Rama to denounce such attacks.
https://t.co/CDhB8Qz4UX",https://x.com/ECPMF/status/2065013559742935189
twitter,ERROR,0,0,0,DrakeHDaniel,"@lllib @JakubSzanto Můžeš si tady prohlédnout tohle Hamas promo video?

Tohle se v Gaze dělo běžně. 
Začalo to spálením skleníků v roce 2005,
Pokračovalo to vykopávání vodovodních potrubí, pro stavbu raket. 

Izrael 🇮🇱 postavil ty potrubí. 
Izrael 🇮🇱 postavil ty skleníky.",https://x.com/DrakeHDaniel/status/2065015428489859496
twitter,ERROR,0,0,0,Lemurbb2020,"@kroplewina 9.rowny pobór do wojska dla kobiet (patrz Izrael ,jak tam kobiety później wspierają gospodarkę ,dlatego lubię naszą panią prezydent bardziej jak prezydenta 🤣)",https://x.com/Lemurbb2020/status/2065015809693368416
twitter,ERROR,0,0,0,MicSokolli,"@SAB39432129 -Pjella,  Esat Toptanit. U bo perpjekje e cmendur ta lirojn nga kush!!?: Vucici, Grenelli, Edi Rama.

-E Kerkonte Vucic me cdo kusht.

-Ky eshte tradhtar i Kombit, sikur Esat Toptani.",https://x.com/MicSokolli/status/2065016191349842344
twitter,ERROR,0,0,0,LatiiPetrPR,"@AlbanNius @ALBwonk Shqiperia qendron shum më keq se kosova nuk kane opozitë paramendo t'vetem (opozitar) e kanë Sali Berishën një afat i skaduar në politikë,njejt si Edi Rama.",https://x.com/LatiiPetrPR/status/2065017000091431401
twitter,ERROR,0,0,0,Jan_Cihak,"@JakubSzanto Těžko se mi přiznává, ale myslim si, že Izrael již nastoupil cestu “finálnímu vítězství” a odstranění palestinské hrozby jednou provždy. S ohledem na říjnové udalosti je to pochopitelné, ale z vnějšího pohledu se to líbit nebude.",https://x.com/Jan_Cihak/status/2065017096312881646
twitter,ERROR,0,0,0,dziennikarz,"No i jest dalszy ciąg gownoburzy z głosowaniem na Izrael. Opublikowano listę jak głosowali polskie osobliwości jurorskie:

1. VIII Gabor, która oskarżano, że głosowała za Izraelem w rzeczywistości wskazała Izrael na ostatnim miejscu
2. Stasio Kukulski (bratanek Natalii Kukulskiej) przyznał Izraelowi 1-sze miejsce.",https://x.com/dziennikarz/status/2065017898007978352
twitter,ERROR,0,0,0,pawkoty,@TomK_Brit1993 Some people (Izrael) got tapes on him. Can't find any other reason,https://x.com/pawkoty/status/2065019050703327247
twitter,ERROR,0,0,0,JaniNemec64477,@DrPogacnik Bravo Izrael-Slovensko prijateljstvo,https://x.com/JaniNemec64477/status/2065020082405757416
twitter,ERROR,0,0,0,drinskibosanac,@DaniMayakovski Izrael je isti kao ISIL. Teroristi i divljaci.,https://x.com/drinskibosanac/status/2065020175066284485
twitter,ERROR,0,0,0,reyhan80975468,"O people! Whenever your hearts break seeing the oppression of Gaza Lebanon, follow the example of Iran. Alongside your fight against the US &amp; Izrael, call upon the promised savior (ImamMahdi) &amp; ask God for his speedy reappearance.

#ThePromisedSaviour 
#کشمیر_کی_آواز_بند_نہ_کرو https://t.co/ZDWswO3X3x",https://x.com/reyhan80975468/status/2065020542340493483
twitter,ERROR,0,0,0,tironseee,O edi rama do te ta sjellim turmen deri ne surrel pa merak qe mos kwsh ku te rrish se do jet nga surreli ne kryeministri,https://x.com/tironseee/status/2065020803481993218
twitter,ERROR,0,0,0,r_glimpses,"@kurczakrowa @RMF24pl Czy @RMF24pl poda, że Turcja to państwo terrorystyczne okupujące Cypr od 52 lat i czy wspomni o tym jak traktuje Kurdów i inne nacje i ile ludobójstw ma na koncie? 
Ogarnijcie się, bo to nie Żydzi i nie Izrael są problemem tego świata.",https://x.com/r_glimpses/status/2065021139793887252
twitter,ERROR,0,0,0,EquesNaturae,"Na filmie to, co chcą zawłaszczyć Kushner-Trump + Katar. Najważniejszy ptasi przystanek na Adriatyku. Laguna Narta - ujście rzeki Vjosa - ostatniej dzikiej rzeki Europy.

Zatrzymują się tam ptaki, które lecą do i z Polski: bataliony, błotniaki, kanie czarne, bociany czarne i dziesiątki innych gatunków. To nie tylko sprawa Albanii, w interesie całej Europy jest, by delta i laguna były dla ptaków i ludzi mogących je podziwiać.
#AlbaniaIsNotForSale 🇦🇱🇪🇺
#NatureIsNotForSale 🦅",https://x.com/EquesNaturae/status/2065021773888868760
twitter,ERROR,0,0,0,AJEnglish,"‘Albania is not for sale’

Thousands of people rally in Albania in largest protest yet against a luxury resort development backed by US President Donald Trump’s son-in-law, Jared Kushner.

🔗: https://t.co/ijYOJrTFqk https://t.co/0zkKIKHnEO",https://x.com/AJEnglish/status/2065021825495527648
twitter,ERROR,0,0,0,swiat_nie_spi,"Brawo dla Merza, że rozumie, że to Izrael jest atakowany.

To oczywiście wprost oznacza, że Izrael ma prawo się bronić i np wjeżdżać do Libanu, który jest agresorem tak długo, jak dlugo nie walczy z Hezbollahem (gdzie i tak Izrael móglby wjeżdżać wszędzie, gdzie jest Hezbollah)",https://x.com/swiat_nie_spi/status/2065022091796066596
twitter,ERROR,0,0,0,Real_MrGoode,"Kushner should forget their project.
It’s not going to happen.",https://x.com/Real_MrGoode/status/2065022288508899755
twitter,ERROR,0,0,0,BedzNiusia,@isaacrrr7 Tylko Palestyna Izrael sztuczny zbrodniczy twór,https://x.com/BedzNiusia/status/2065022411129421893
twitter,ERROR,0,0,0,excessmess70451,"@bobnw8 @DraganMiokovich Samo ako je nesto moguce ne znaci da je ispravno. 

Izrael ""moze"" da bombarduje Palestinske civile u satorima, to ne znaci da je pravedno. 

Ali kad smo vec kod toga - zasto nije suspendovao ustav u drugom smjeru?

Suspendovao je na ruku Hrvata i Srba, kako nije nama na ruku???",https://x.com/excessmess70451/status/2065022465546260679
