platform,verdict,confidence,violations_count,warnings_count,warning_categories,author,content_text,url
tiktok,POSSIBLE_VIOLATION,0.7,0,3,xenophobia; misinformation; political manipulation,toni.totooo,Trump achète l’île en Albanie près de Vlora #albanie #kosovo,https://www.tiktok.com/@toni.totooo/video/7538353094212472086
tiktok,POSSIBLE_VIOLATION,0.7,0,2,mockery of political figure's cognitive abilities; potential misinformation amplification,metrouk,"Donald Trump appeared to refer to Azerbaijan and Armenia as 'Aberbaijan and Albania' while discussing the conflict between the two nations.

The US President, speaking alongside UK Prime Minister Keir Starmer as party of his state visit to the country, was listing off what he argued were strong accomplishments as a diplomat and peacemaker.

The two countries signed a peace agreement last month which aimed to end the long running Nagorno-Karabakh conflict.

#armenia #azerbaijan #donaldtrump #worl",https://www.tiktok.com/@metrouk/video/7551447952489729302
tiktok,POSSIBLE_VIOLATION,0.75,0,3,coded language/political rhetoric; territorial/sovereignty implications; political amplification,afrimtravels,🇦🇱 Sazan Island - It really is a stolen paradise now 😭 #albania #travel #trump,https://www.tiktok.com/@afrimtravels/video/7551606301449637134
tiktok,POSSIBLE_VIOLATION,0.6,0,3,political polarization and potential harassment; potential misinformation concerns; potential nationality-based stereotyping,jrldn23,"Edi Rama of Albania🇦🇱 mocks donald trump of usa🇺🇸 

CONTEXT:
Donald Trump often highlighted his role as a dealmaker, but his handling of foreign affairs sometimes revealed a lack of attention to detail. In this case, he publicly claimed credit for securing a peace deal between Azerbaijan and Armenia, but on several occasions he confused the names, repeatedly referring to “Azerbaijan and Albania.” He never corrected the mistake.

The error was picked up internationally. Albania’s prime minister r",https://www.tiktok.com/@jrldn23/video/7556627098237078807
tiktok,POSSIBLE_VIOLATION,0.7,0,3,xenophobia/nationalism; political bias; microaggression,jrldn23,"CONTEXT:

Donald Trump often highlighted his role as a dealmaker, but his handling of foreign affairs sometimes revealed a lack of attention to detail. In this case, he publicly claimed credit for securing a peace deal between Azerbaijan and Armenia, but on several occasions he confused the names, repeatedly referring to “Azerbaijan and Albania.” He never corrected the mistake.

The error was picked up internationally. Albania’s prime minister responded with sarcasm, joking to journalists that h",https://www.tiktok.com/@jrldn23/video/7557265666416446742
tiktok,POSSIBLE_VIOLATION,0.7,0,3,xenophobia/nationalism; political polarization; cultural appropriation/misrepresentation,eaglealz,#albania #usa #trump,https://www.tiktok.com/@eaglealz/video/7581507076766158102
tiktok,POSSIBLE_VIOLATION,0.8,0,3,misinformation/political manipulation; potential harassment/mockery; cultural/religious sensitivity,xijajeten,"Ivanka Trump investitorja strategjike ne Manastirin e Zvërrnecit..😅
#albania #albanian #shqiptar #shqip #amerika",https://www.tiktok.com/@xijajeten/video/7597869762617609495
tiktok,POSSIBLE_VIOLATION,0.8,0,3,misinformation; political manipulation; economic misinformation,zeri_al,"Ivanka Trump dhe Jared Kushner në Vlorë për investimet në Sazan‼️

Vajza e presidentit amerikan Donald Trump dhe dhëndri i tij kanë vizituar përsëri Shqipërinë. Mëngjesin e kësaj të mërkure, Ivanka Trump dhe bashkëshorti i saj, Jared Kushner kanë mbërritur në Vlorë, të shoqëruar nga forca të shumta policie. Kjo e ka kthyer Vlorën në qendër të vëmendjes ndërkombëtare. Ata pritet të zhvillojnë një sërë takimesh private me studio arkitekturore dhe përfaqësues të fushës së zhvillimit urban dhe turis",https://www.tiktok.com/@zeri_al/video/7597886248082050316
tiktok,ERROR,0.0,0,0,,sergioalberti_mia_,"Un nuovo polo del turismo di lusso sta nascendo in Albania.
Ivanka Trump e Jared Kushner hanno investito oltre 1,4 miliardi di euro per la trasformazione dell'isola di Sazan (Saseno) in un resort esclusivo, destinato a diventare una delle mete più raffinate del Mediterraneo.
L'imponente progetto, curato da Affinity
Global Development, combina investimento internazionale, rigqualificazione del territorio e valorizzazione paesaggistica in un'area dalla posizione strategica e dal clima quasi subtro",https://www.tiktok.com/@sergioalberti_mia_/video/7598099755335486740
tiktok,POSSIBLE_VIOLATION,0.7,0,2,political conspiracy promotion; potential misinformation risk,gentimalva,Sazan island in Albania and the Trump family connections.. #donaldtrump #albania #sazanisland #sazan #fyp,https://www.tiktok.com/@gentimalva/video/7598200264549502230
tiktok,ERROR,0.0,0,0,,eaglealz,"🏝️ What the Investment Is
	•	Jared Kushner (former senior White House adviser & Ivanka Trump’s husband) and Ivanka Trump are leading a major luxury tourism project on Sazan Island, Albania.  
	•	The development is projected at around $1.4 billion (about €1.4 billion) to turn the previously military island into a high-end resort and tourism destination.  

📍 Sazan Island Details
	•	Sazan lies off the southern coast near Vlorë, between the Adriatic and Ionian Seas.  
	•	The island was a Cold War m",https://www.tiktok.com/@eaglealz/video/7598206579694980374
tiktok,POSSIBLE_VIOLATION,0.75,0,3,classism/wealth inequality; environmental insensitivity; political associations,all.estates.albania,"Ivanka Trump dhe bashkëshorti i saj, Jared Kushner, kanë marrë miratimin final nga qeveria shqiptare për të ndërtuar një resort luksoz 1.4 miliardë dollarë në Ishullin e Sazanit — një nga ishujt e fundit të paprekur në Mesdhe. 

Projekti përfshin:
✨ Resort & vila luksoze
✨ Marina për jahtet
✨ Rreth 1,000 vende pune
✨ Ekspozim ndërkombëtar për rivierën shqipe 🌍
📊 Kjo lëvizje pritet të ndryshojë tregun imobiliar të zonës për vitet e ardhshme!

#allestatesalbania #realestate #durres #fyp #sazanisla",https://www.tiktok.com/@all.estates.albania/video/7598222955352542520
tiktok,POSSIBLE_VIOLATION,0.8,0,2,misinformation; potential conspiracy promotion,gentimalva,"Trump Family bought Albanian island for $1.4B 🇦🇱 🇺🇸 
#donaldtrump #albania #sazanisland #sazan #fyp",https://www.tiktok.com/@gentimalva/video/7598312839714999574
tiktok,POSSIBLE_VIOLATION,0.75,0,2,political content with potential controversy amplification; potential misinformation risk,gentimalva,"Trump Family didn’t buy a house, didn’t buy land,
They bought an ISLAND.
#donaldtrump #fyp #albania #albaniantiktok #sazan",https://www.tiktok.com/@gentimalva/video/7599010511090404630
tiktok,POSSIBLE_VIOLATION,0.7,0,3,cultural appropriation; microaggression; context sensitivity,enigmaeu,#dokumentar #fakte #edirama #sazan #trump,https://www.tiktok.com/@enigmaeu/video/7600171602747198742
tiktok,POSSIBLE_VIOLATION,0.85,0,3,misinformation; potential harm through misinformation; exploitation of sensitive conflict,rks.news8,"US President Trump confirms 🇺🇸
Kosovo 🇽🇰 and Albania 🇦🇱
will join the UN-mandated peacekeeping force in Gaza.
A new chapter in international responsibility.

#Kosovo #Albania #Trump #Gaza #Israel",https://www.tiktok.com/@rks.news8/video/7608683139556216086
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; classism; geopolitical bias,newsuncutjmjamaicannews,"Jared Kushner and Ivanka Trump have secured final approval for a massive $1.4 billion luxury resort on Albania’s Sazan Island. Once a secretive Soviet military base, the ""Trump Island"" project is now being fast-tracked into a premier eco-destination.

Project Description

The Sazan Island development—frequently dubbed ""Trump Island"" by locals—is a high-stakes luxury transformation of a decommissioned Cold War military outpost.

Led by Jared Kushner’s private equity firm, Affinity Partners, the p",https://www.tiktok.com/@newsuncutjmjamaicannews/video/7629052593607560466
tiktok,CLEAR_VIOLATION,0.95,2,3,antisemitism; conspiracy_promotion; xenophobia,basedbalkans07,"This needs to end NOW 
#albania #trump #jaredkushner #ivankatrump",https://www.tiktok.com/@basedbalkans07/video/7644917762636123413
tiktok,ERROR,0.0,0,0,,ardajdini,"No, but the real story is still dangerous.

Framing matters. If we reduce this to „Israel is buying Albania,” Rama, Kushner and the investors can hide behind the fake-news debate. Even worse: we damage the hard work of activists, NGOs and local people who have been fighting with documents, protests and legal complaints since the Vlorë Airport conflict began in 2018/2019 and again since 2024, when the protected-area law was changed and the Sazan/Kushner plans became public. Their fight is not bas",https://www.tiktok.com/@ardajdini/video/7645232873758346528
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; misinformation_risk,omarelidrissi__,"FONTI:1. SAZAN — Resort privato di lusso (Kushner/Affinity Partners)
Il governo albanese ha concesso lo status di Investitore Strategico a Jared Kushner per costruire un resort di lusso sull'isola di Sazan, un progetto da 1,4 miliardi di euro che occuperà 562 ettari.  (Wikipedia) Fonte: Balkan Insight, gennaio 2025.
Per aprire la strada alla concessione, il presidente albanese Bajram Begaj ha firmato un decreto urgente rimuovendo Sazan dal piano di dispiegamento delle forze armate, cancellando l",https://www.tiktok.com/@omarelidrissi__/video/7645242412301962528
tiktok,POSSIBLE_VIOLATION,0.7,0,3,geopolitical misinformation amplification; conspiracy theory adjacent content; potentially inflammatory geopolitical content,ilmaldepanza,"CHIARIMENTO: L'Albania non ha venduto territori o sovranità a Israele. Le notizie circolate sul web nascono da polemiche e speculazioni relative a grandi progetti edilizi turistici in aree protette albanesi (come l'isola di Sazan e la laguna di Zvërnec). Questi interventi sono gestiti da società private internazionali, in particolare dal fondo d'investimento statunitense Affinity Partners di Jared Kushner (genero di Donald Trump), e coinvolgono investitori di vari Paesi, inclusi alcuni di origin",https://www.tiktok.com/@ilmaldepanza/video/7645792565698088225
tiktok,POSSIBLE_VIOLATION,0.75,0,4,antisemitism; xenophobia; celebration of misfortune; misinformation risk,las_adelitas_media,"🚨‼️ BREAKING NEWS: A moment of poetic justice that Jared Kushner paid €1.4 billion for an Albanian island to be turned into a luxury resort for elites, only to discover that the waters surrounding the island are filled with unexploded WW2 mines and military ordnance. These are the consequences of wealthy Western investors treating countries like Albania like cheap playgrounds and untouched real estate. 
Experts say clearing the underwater explosives could take years, millions of dollars and fund",https://www.tiktok.com/@las_adelitas_media/video/7645820850507238670
tiktok,POSSIBLE_VIOLATION,0.75,0,4,xenophobia/nationalism; nationalism/ethnocentrism; anti-immigrant sentiment; political targeting,eduart_abazaj,"I stand in support of every natural treasure that Albania has to offer. @Ivanka Trump  according to the values and traditions of the Albanian people, you are not welcome here. Leave Albania, together with our traitorous Prime Minister and the oligarchs who serve their own interests.

You have no right to destroy Albania’s natural wonders, such as Sazan Island and the Zvernec area, in the name of “development.” We have already seen what this model brings: foreign investors profit, while Albania i",https://www.tiktok.com/@eduart_abazaj/video/7646069590161902869
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; classism; political bias,george_moulos,"A protected nature reserve in Albania is being turned into a luxury resort linked to Jared Kushner, Donald Trump’s son-in-law.

Supporters say the €1.4 billion project will bring jobs and investment.

Critics argue protected coastlines are being opened to elite tourism at the expense of nature, public access, and biodiversity.

The controversy is sparking protests and raising questions about who Albania’s coastline is really being developed for.

What do you think? 👇

Sources: EUobserver, Reuter",https://www.tiktok.com/@george_moulos/video/7646114107757841685
tiktok,ERROR,0.0,0,0,,emmamit2m5.0,"That’s  justice: Jared Kushner paid €1.4 billion to transform an Albanian island into a luxury vacation spot for the elite, only to discover that the waters surrounding it are littered with unexploded WWII mines and military relics. This is the consequence of wealthy Western investors treating countries like Albania like cheap playgrounds and pristine real estate.

Experts say that emptying the underwater explosives will take years, millions of dollars, and funding from professional diving exper",https://www.tiktok.com/@emmamit2m5.0/video/7646125218452278550
tiktok,CLEAR_VIOLATION,0.95,2,2,antisemitism; conspiracy theories,toroblade603,"Spreading like cancer 🦠

🔴 First Guatemala, Greece, Philippines, and Cyprus, now the Zionists are snapping up beaches in Albania 😱

🔴 In Albania, Trump's Zionist son-in-law, Jared Kushner, wants to destroy a protected natural reserve to build a luxury resort for tourists, wiping out the marine ecosystem and threatening endangered species.

Local Albanians fought against the private security of capitalist oligarchs to prevent the construction of the complex and the destruction of the natural para",https://www.tiktok.com/@toroblade603/video/7646141692806024468
tiktok,POSSIBLE_VIOLATION,0.7,0,3,cultural appropriation and development colonialism; economic inequality promotion; environmental colonialism,ozyx_studio,"Rikonceptim i Ishullit të Sazanit 🌊

Koncept arkitekturor i pavarur dhe vizualizim jozyrtar i një skenari të mundshëm për të ardhmen e Ishullit të Sazanit. Ky projekt nuk është i lidhur me asnjë institucion shtetëror, zhvillues apo projekt të miratuar.

Qëllimi i këtij publikimi është të eksplorojë një skenar të mundshëm zhvillimi dhe të nxisë diskutimin mbi arkitekturën, urbanistikën, turizmin dhe të ardhmen e ishullit. Është krijuar vetëm për argëtim dhe eksplorim dizajni dhe nuk mbështet apo ",https://www.tiktok.com/@ozyx_studio/video/7646238849454066952
tiktok,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; political polarization,apnews,"Thousands of people took to the streets of Tirana on Monday to protest against a luxury resort project linked to U.S. President Donald Trump's son-in-law, Jared Kushner. #albania #protests #jaredkushner #trump",https://www.tiktok.com/@apnews/video/7646671357433974029
tiktok,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; xenophobia,indikatori_,#albania #fyp #trump #vlore #bumblebee,https://www.tiktok.com/@indikatori_/video/7646723982342851873
tiktok,POSSIBLE_VIOLATION,0.7,0,2,antisemitism; environmental justice,reporteralbania,"Ndërsa banorët vendas protestojnë kundër uzurpimit të plazhit të Pishë-Poros në Nartë për ndërtimin e një resorti të lidhur me Jared Kushner dhe Ivanka Trump, dokumentet e siguruara nga BIRN zbulojnë se pas projektit turistik fshihet një rrjet kompanish dhe individësh me të shkuar të dyshimtë – të përfshirë në procedime penale dhe konflikte pronësie ende të pazgjidhura. Kliko për investigimin: 👇👇👇 https://shorturl.at/ZZCwH#Albania #Envrionment #jaredkushner #ivankatrump",https://www.tiktok.com/@reporteralbania/video/7646742360390421780
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; xenophobia; classism,gen.zette,"Albania's special anti-corruption prosecution office (SPAK) launched an investigation on changes that altered the protected status and land ownership of the Vjosa-Narta coastal landscape, a move that enabled a proposed luxury resort project linked to Affinity Partners, the private equity firm run by Jared Kushner. Unveiled in August 2024, the controversial project plans to build 10,000 hotel rooms on the site, including the uninhabited island of Sazan, despite environmental warnings that the dev",https://www.tiktok.com/@gen.zette/video/7646757841117728033
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; violence_glorification; misinformation_risk,chin1234593,"🇦🇱🔥Jared Kushner & Ivanka Trump
are building a $1.4 BILLION luxury resort on Albania's protected southern coast - Sazan Island & Zvernec peninsula. 1,000 beach villas, hotels, a private airport. All on one of the most ecologically sensitive areas in the Mediterranean.

Prime Minister Edi Rama quietly changed Albania's environmental laws weeks before construction started - specifically to allow 5-star hotels in protected zones. The permit was issued without any public announcement.

41 environmen",https://www.tiktok.com/@chin1234593/video/7646760923343981845
tiktok,CLEAR_VIOLATION,0.95,2,3,antisemitism; conspiracy theory promotion; religious extremism,orthodoxarmor3,"The prototype of antichrist Jared Kushner take control of the only Sazan island of Albania and now started taking private property in the litoral.
Albania fights difficult moments with this colonisation from the enemies of CHRIST and hard depopulation. 
Let's pray and God bless them who fight for Freedom and Justice 🙏🏻 

#Orthodox #Armor #Albania #Zvernec #Vlore",https://www.tiktok.com/@orthodoxarmor3/video/7646789773834669344
tiktok,POSSIBLE_VIOLATION,0.7,0,3,classism; political bias; environmental justice,lasexta.noticias,"Este paraíso está en Albania. Es una isla deshabitada, dentro de un parque natural, que la hija de Trump y su marido han comprado por 1.400 millones de euros. Y ha generado muchísimo cabreo social. Con el permiso del Gobierno, va a dejar de ser ese paraíso para convertirse en lo que hacen los Trump: un exclusivo resort para turistas ricos.

📲 Puedes leer toda la información en laSexta.com

#albania #ivanka #ivankatrump",https://www.tiktok.com/@lasexta.noticias/video/7646793293845564694
tiktok,POSSIBLE_VIOLATION,0.75,0,3,classism; privilege amplification; environmental concern,amber.expose0,"Ivanka Trump has revealed that she and her husband Jared Kushner are developing a high-end luxury eco-resort on Sazan Island (also known as Sazan Island) in Albania, located in the Mediterranean Sea. The project spans about 1,400 hectares and aims to transform the former military island into a world-class sustainable tourism destination with premium hotels, villas, and facilities. Ivanka mentioned discovering the island’s beauty during a boat trip and described it as extraordinarily beautiful. T",https://www.tiktok.com/@amber.expose0/video/7646812588180835606
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; xenophobia; misinformation_risk,newswith0mar,"🇦🇱 Massive protests have broken out after reports that a $1.4 billion luxury resort project linked to Jared Kushner and Ivanka Trump will be built on protected Albanian land.

🇮🇱⚠️ The development has also been described by critics as being linked to Israeli investors, fueling further controversy.

Protesters say Albania's protected coastline is not for sale.

📅 June 2, 2026

@SignalByOmar",https://www.tiktok.com/@newswith0mar/video/7646834499501788436
tiktok,ERROR,0.0,0,0,,we.are.the.medias,"Muslim-majority Albania has approved a €1.4 billion luxury resort project linked to Jared Kushner, granting it Strategic Investor status. The decision was approved by Albanian Prime Minister Edi Rama and covers part of Sazan Island, a former military zone with an ecologically sensitive coastline.” View all 368 comments
.
#albania",https://www.tiktok.com/@we.are.the.medias/video/7646840068556049696
tiktok,POSSIBLE_VIOLATION,0.7,0,2,classism; environmental insensitivity,informativost5,"Ivanka Trump y su marido compran Sazan, una de las últimas islas vírgenes del Mediterráneo, para construir un resort de lujo en Albania #noticias #noticiastiktok #news",https://www.tiktok.com/@informativost5/video/7646852832657804566
tiktok,PASS,0.85,0,0,,voxnews.al,"Kompania e lidhur me investimet e parapara të dhëndrit të presidentit amerikan Donald Trump, Jared Kushner, në Shqipëri, tha për Radion Evropa e Lirë se i respekton “proceset e vazhdueshme publike dhe institucionale” dhe se “është e gatshme të ecë përpara, ndërsa ato zhvillohen”.

Kjo përgjigje erdhi pasi REL-i iu drejtua kompanisë së lidhur me Kushnerin, Affinity Partners, pas protestave tashmë disaditore në Shqipëri kundër një projekti turistik në Zvërnec, pranë Vlorës.

“Fokusi ynë mbetet te ",https://www.tiktok.com/@voxnews.al/video/7646899617375784210
tiktok,POSSIBLE_VIOLATION,0.7,0,3,antisemitism; potentially_inflammatory_rhetoric; potential_misinformation,newsblogtv,"BREAKING: THE WORLD TURNS ON THE TRUMPS! Over 100,000 Albanians flood the streets to STOP crooked Jared Kushner from turning their protected wetlands into a luxury resort for billionaires.

While Trump dismantles America's ocean monitoring systems and guts environmental protections at home, his son-in-law Jared Kushner is bulldozing protected wetlands in Albania to build a $4 billion luxury resort — and thousands of Albanians are in the streets trying to stop him.

The project, linked to Kushner",https://www.tiktok.com/@newsblogtv/video/7646904910990118146
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism/ethnic targeting; xenophobia/nationalism; political targeting,ajplus,"Jared Kushner and Ivanka Trump saw this untouched wilderness in Albania and decided to build an enormous luxury resort there. 

Albanians are fighting to shut them down.

#Albania #Resort #Wetlands #Environment #Wildlife",https://www.tiktok.com/@ajplus/video/7646924406001831182
tiktok,POSSIBLE_VIOLATION,0.65,0,2,antisemitism; economic classism,nytimes,"In Albania, protests have grown against plans by Jared Kushner, President Trump’s son-in-law, to develop a $1.4 billion luxury hotel complex on an ecologically sensitive portion of the coast. #Albania #jaredkushner",https://www.tiktok.com/@nytimes/video/7646925361128770830
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; misinformation; political manipulation,cchiroque3,"🚨 DISTURBIOS EN LOS BALCANES: ¡Protestas contra el Primer Ministro por megaproyecto de Kushner e Ivanka! 🚨Una masiva crisis geopolítica y ambiental tiene a Albania al borde del colapso tras estallar violentas manifestaciones que exigen la caída del gobierno.  El Acuerdo: Una empresa vinculada a Jared Kushner e Ivanka Trump planea construir un mega-resort turístico de lujo en la Riviera albanesa, con inversiones estimadas que superan los 4,000 millones de euros.  El Cambio de Ley: Los manifestant",https://www.tiktok.com/@cchiroque3/video/7646930733927304455
tiktok,POSSIBLE_VIOLATION,0.7,0,2,misinformation; potential political targeting,alfredito_mx,"Ivanka Trump's Mega Resorts in Albania

#IvankaTrump #JaredKushner #Albania #AlbaniaResort #SazanIsland",https://www.tiktok.com/@alfredito_mx/video/7646958026783558925
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; misinformation; political bias,glitchbitch666,"#BREAKING: 

📣THE WORLD TURNS ON THE TRUMPS‼️

Over 100,000 Albanians flood the streets to STOP crooked Jared Kushner from turning their protected wetlands into a luxury resort for billionaires.

While Trump dismantles America's ocean monitoring systems and guts environmental protections at home, his son-in-law Jared Kushner is bulldozing protected wetlands in Albania to build a $4 billion luxury resort — and thousands of Albanians are in the streets trying to stop him.

The project, linked to K",https://www.tiktok.com/@glitchbitch666/video/7647019842851179790
tiktok,POSSIBLE_VIOLATION,0.7,0,2,potential misinformation amplification; potential environmental justice framing issues,replike_media,"Ajo që nisi si një konflikt lokal për një projekt turistik në zonën e mbrojtur të Zvërnecit, është shndërruar brenda pak ditësh në një nga temat shqiptare më të komentuara në mediat e huaja. Nga agjencitë më të mëdha botërore të lajmeve, te mediat europiane, greke dhe organizatat ndërkombëtare mjedisore, emri i Zvërnecit po përmendet gjithnjë e më shpesh si simbol i përplasjes mes zhvillimit ekonomik dhe mbrojtjes së natyrës.

Reuters dhe rrjeti i tij global e kanë raportuar protestën si kundërs",https://www.tiktok.com/@replike_media/video/7647049634099055890
tiktok,POSSIBLE_VIOLATION,0.75,0,3,antisemitism; misinformation_risk; political_manipulation,edvt.nesw24,"Në këto ditë protestash, mijëra shqiptarë brenda dhe jashtë atdheut po ngrenë zërin për një pyetje të thjeshtë:

Kush vendos për të ardhmen e Shqipërisë?

Vitet e fundit kemi parë debate të shumta mbi dhënien e tokave bregdetare, zhvillimin e resorteve turistike, privatizimin e pasurive publike dhe ndikimin që këto projekte mund të kenë mbi natyrën dhe komunitetet lokale.

Në qendër të këtyre debateve janë përmendur edhe projekte të lidhura me investitorë ndërkombëtarë, përfshirë Jared Kushner d",https://www.tiktok.com/@edvt.nesw24/video/7647057699460451606
